period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T4,105_1,1461,15,10.774415052691936,11.277986825565506,10.962358021654278,30,215.8426118240422,1.215938260912788e-05
1_month_shifted,T1,105_1,365,10,11.877830774965762,12.902938727442795,12.285859951391984,20,91.66654945265459,0.4312866602074923
1_month_shifted,T2,105_1,730,14,11.995024269629063,12.819953567541688,12.313595160977417,28,143.58015714594112,0.13538112175541755
1_month_shifted,T3,105_1,1096,7,11.170426333471696,11.47482259615827,11.28567990175815,10,60.29644457936938,0.0002411831928982555
1_month_shifted,T4,105_1,1461,15,10.744085722779474,11.247657495653044,10.932028691741817,30,218.2521077166991,7.506508960207886e-06
original,T1,105_2,365,10,10.085493109485721,11.110601061962754,10.493522285911943,20,118.30813006166939,0.024380089215217424
original,T2,105_2,730,14,10.229240162708908,11.054169460621534,10.547811054057263,28,176.91149114082384,0.001891113618873145
original,T3,105_2,1065,15,10.560863405248845,11.212295092063052,10.807865795595061,30,201.34809967465128,0.00018704372014232692
1_month_shifted,T1,105_2,365,10,10.40050207977343,11.425610032250463,10.80853125619965,20,112.9496224833714,0.051306362885376516
1_month_shifted,T2,105_2,730,14,10.294305423062303,11.119234720974928,10.612876314410657,28,167.10713473380298,0.008362411679503409
1_month_shifted,T3,105_2,1066,15,10.584652447890544,11.235589305341561,10.831455754154609,30,201.04241686329846,0.0001974975471814235
original,T1,106_0,366,15,13.912470088475274,15.43038603958151,14.516590653793966,30,152.59857359386152,0.1427859256650602
original,T2,106_0,731,14,14.917235097179427,15.741264065807812,15.235437675804446,28,150.68531242111536,0.0661528513834871
original,T3,106_0,1096,15,16.915467586221386,17.551932499111498,17.15645231991125,30,103.44257635773816,0.9799723654984102
original,T4,106_0,1461,15,16.337830718868307,16.841402491741878,16.52577368783065,30,126.3599710921906,0.6902871221577699
1_month_shifted,T1,106_0,365,8,14.06757523212955,14.894275193804578,14.396631019570052,10,19.438509236113482,0.3653005519928397
1_month_shifted,T2,106_0,730,7,15.012985709795021,15.435042559889853,15.175975468159297,10,34.18592194109391,0.16070896781277313
1_month_shifted,T3,106_0,1095,15,16.906420948254294,17.543356922491625,17.147594956261734,30,104.27724535608634,0.9768466183315851
1_month_shifted,T4,106_0,1461,15,16.316162993960013,16.819734766833584,16.504105962922356,30,126.91931383324204,0.677655284752458
original,T1,106_1,366,7,20.289459724387918,21.015419527090902,20.578386951279466,10,28.191800281706335,0.40113585445092004
original,T2,106_1,731,7,19.1922506045273,19.613846821034844,19.355051923823822,10,31.72575214032522,0.2423935508771483
original,T3,106_1,1096,7,18.654846338670595,18.95924260135717,18.770099906957054,10,40.25867283127776,0.0484504818691126
original,T4,106_1,1461,7,18.365412164678656,18.60625083866167,18.455297932443255,10,48.426688986936796,0.006877534666307794
1_month_shifted,T1,106_1,365,7,20.206321309429807,20.93381727570383,20.495890402377448,10,27.413313992648774,0.44167489556359496
1_month_shifted,T2,106_1,730,7,19.13550323554145,19.557560085636283,19.298492993905725,10,30.458487349496785,0.29395114186483656
1_month_shifted,T3,106_1,1095,7,18.580803877026675,18.88542542992279,18.69614796781284,10,40.28981436604719,0.048124117051397027
1_month_shifted,T4,106_1,1461,7,18.33229656329617,18.573135237279182,18.422182331060768,10,48.04043217858055,0.007598744196672578
original,T1,106_2,366,12,13.79922396299273,15.020156358447748,14.285147026401244,24,79.5348716051702,0.9818108264062388
original,T2,106_2,731,7,12.217694206963387,12.639290423470932,12.380495526259908,10,31.352836228094763,0.2568995132225677
original,T3,106_2,1065,8,11.408394530056754,11.762433490281866,11.54263495959274,10,29.191450782601727,0.046088876322551285
1_month_shifted,T1,106_2,365,10,13.894749173996903,14.919857126473936,14.302778350423125,20,50.29594864959025,0.9997734263365498
1_month_shifted,T2,106_2,730,10,12.186253453614466,12.780969924202637,12.415920840400489,20,92.41253285505549,0.40988360779732186
1_month_shifted,T3,106_2,1067,8,11.350333782916785,11.703835331868614,11.484358001190905,10,26.927412004670483,0.08036706461628351
original,T1,107_0,365,13,9.485048287574893,10.807768226254936,10.011537547479696,26,85.03882720440615,0.9884731384520946
original,T2,107_0,730,13,9.007282944644857,9.77465903572637,9.30362795985263,26,110.50454960986028,0.6513395501184407
original,T3,107_0,1095,14,8.970397734110364,9.565794405680045,9.195843002465145,28,128.18468559883564,0.4290526590278438
original,T4,107_0,1461,14,8.788933796693538,9.259663932205788,8.964619615506162,28,140.96404713352865,0.1712262997525801
1_month_shifted,T1,107_0,365,12,9.08316348218868,10.30667942546772,9.570166047600624,24,98.27565425949369,0.7379047392833568
1_month_shifted,T2,107_0,730,11,8.904967426067929,9.557237103487214,9.156860688994536,22,108.48417763524465,0.24176073189490255
1_month_shifted,T3,107_0,1095,14,8.870830314506591,9.466226986076272,9.096275582861372,28,137.3040258616119,0.23161208454463578
1_month_shifted,T4,107_0,1461,14,8.730023861626607,9.200753997138857,8.905709680439232,28,154.8076130954128,0.041492994944944565
original,T1,107_1,365,13,7.7284325131329465,9.051152451812989,8.254921773037749,26,114.06505734831148,0.5595390290768535
original,T2,107_1,730,10,8.272783667836572,8.867500138424743,8.502451054622595,20,80.5420462112098,0.7521012150076266
original,T3,107_1,1095,14,9.610622134075685,10.206018805645368,9.836067402430466,28,130.26783700746844,0.37913001475021824
original,T4,107_1,1461,14,9.254537502156381,9.725267637668631,9.430223320969006,28,155.40589806494788,0.038659837929465334
1_month_shifted,T1,107_1,365,15,7.788429940451722,9.309557869933771,8.393892589342244,30,140.04858916365058,0.36543804422116366
1_month_shifted,T2,107_1,730,10,8.339847243125785,8.934563713713956,8.569514629911808,20,80.5232578285431,0.7525779368708186
1_month_shifted,T3,107_1,1095,14,9.580341652851244,10.175738324420927,9.805786921206025,28,132.45658167682402,0.32931137947514155
1_month_shifted,T4,107_1,1461,14,9.254494559220227,9.725224694732477,9.430180378032851,28,156.7378299759503,0.03293840750500436
original,T1,107_2,365,10,8.551696533478657,9.57680448595569,8.959725709904877,20,78.86927582765826,0.7928329252259261
original,T2,107_2,730,13,10.169060211473791,10.936436302555304,10.465405226681565,26,159.9952414693774,0.0051170785659582
original,T3,107_2,1065,13,9.547943589561878,10.114405925922059,9.762728276819459,26,184.01593315781722,7.598170767107506e-05
1_month_shifted,T1,107_2,365,11,8.528238376326843,9.65255032420488,8.975754247245925,22,103.50357816657312,0.3584701352271667
1_month_shifted,T2,107_2,730,13,10.201348470144833,10.968724561226345,10.497693485352606,26,157.98552028361078,0.006937164735582459
1_month_shifted,T3,107_2,1064,13,9.592389360882843,10.159282700260874,9.807347460674958,26,179.98931519412517,0.00016482769949048974
original,T1,108_0,365,14,5.938578634740839,7.360502568821886,6.504554589138502,28,118.28901729121365,0.6750117266015117
original,T2,108_0,731,14,5.917373596839247,6.741402565467632,6.235576175464267,28,101.14961655315248,0.9494294347693898
original,T3,108_0,1096,14,5.591976665978116,6.186932997592786,5.817245003992553,28,112.48370960171209,0.7999805612489594
original,T4,108_0,1461,14,7.020918084620086,7.491648220132336,7.1966039034327105,28,104.85914755762889,0.9149473024556491
1_month_shifted,T1,108_0,365,14,5.742892149096237,7.164816083177283,6.308868103493899,28,119.59277158642486,0.6437411334110028
1_month_shifted,T2,108_0,731,7,5.63965758957092,6.061253806078465,5.802458908867441,10,19.392888586976444,0.8552442168370953
1_month_shifted,T3,108_0,1096,6,5.325062788844608,5.587950470255741,5.4245999614556375,10,30.34607430064676,0.7340314935372718
1_month_shifted,T4,108_0,1461,14,7.046895249268842,7.517625384781092,7.222581068081467,28,108.2835027640283,0.8708832075675428
original,T1,108_1,365,10,8.34033115034829,9.365439102825322,8.74836032677451,20,94.80966132548569,0.34391690488415594
original,T2,108_1,731,15,8.34926117831068,9.230780540099184,8.689663936839771,30,148.37740979203932,0.20356669547476036
original,T3,108_1,1096,10,8.303395456183244,8.732317462696146,8.465798211495978,20,108.97586363569533,0.08463537112941019
original,T4,108_1,1461,9,8.898333577789785,9.204855526495436,9.01273364585382,10,19.624810059566762,0.02037439639173255
1_month_shifted,T1,108_1,365,12,8.48931778410124,9.71283372738028,8.976320349513182,24,109.33466080463513,0.44599946677646146
1_month_shifted,T2,108_1,731,15,8.37953744663538,9.261056808423884,8.71994020516447,30,140.0581659201115,0.36522429163128023
1_month_shifted,T3,108_1,1096,10,8.364739326478857,8.793661332991759,8.52714208179159,20,104.31357812601333,0.1436344664370753
1_month_shifted,T4,108_1,1461,9,8.895857532524818,9.20237948123047,9.010257600588853,10,19.63969785877292,0.020270916148909315
original,T1,108_2,365,14,8.945293243842793,10.36721717792384,9.511269198240456,28,111.30252189422077,0.8217581149944474
original,T2,108_2,700,13,8.805069925318538,9.598544758298782,9.112101028591994,26,94.31382155923525,0.9390810866270703
1_month_shifted,T1,108_2,365,14,9.040440799731613,10.46236473381266,9.606416754129276,28,100.07012859141255,0.9571411021839487
1_month_shifted,T2,108_2,700,13,8.907086210574343,9.700561043554588,9.2141173138478,26,97.04208773625452,0.9103656589722632
original,T1,109_0,365,5,0.13310086802390525,0.6621888434959224,0.34369657198582615,10,37.148404277369195,0.7910093438890069
original,T2,109_0,731,5,0.7604200519136389,1.0670354821009447,0.8788210114020183,10,26.680071168477404,0.9863799094906711
original,T3,109_0,1096,7,0.7841127172736317,1.0885089799602068,0.8993662855600876,10,15.930505761613265,0.9542588428346424
original,T4,109_0,1461,7,1.459477408915875,1.7003160828988866,1.5493631766804734,10,23.25741458532081,0.6711089088312505
1_month_shifted,T1,109_0,365,5,0.24045813043181524,0.7695461059038324,0.45105383439373614,10,32.28123989354237,0.9223245040738322
1_month_shifted,T2,109_0,731,7,0.9087677991617698,1.3303640156693153,1.0715691184582914,10,14.78457005947326,0.9723461278061872
1_month_shifted,T3,109_0,1096,5,0.8476618257480182,1.0690409258837092,0.9314826026836225,10,32.99797610177494,0.907767958079998
1_month_shifted,T4,109_0,1461,6,1.4692269749725082,1.6772240115942,1.5468555925873888,10,31.66182081133511,0.6750452966160199
original,T1,110_0,365,15,10.065339943981629,11.586467873463679,10.670802592872151,30,139.43323080125566,0.37927838742753955
original,T2,110_0,731,10,8.63541593342072,9.229483329408627,8.864817792429456,20,136.3068741014444,0.0011861091113356465
original,T3,110_0,1096,10,7.8529610552694225,8.281883061782324,8.015363810582155,20,171.80437405967706,4.641280377155822e-07
original,T4,110_0,1461,8,7.359455883646049,7.6331361949903815,7.461598801560366,10,86.89450958473205,5.1888311580446086e-11
1_month_shifted,T1,110_0,365,10,9.775323804962584,10.800431757439616,10.183352981388804,20,100.17052018632171,0.21754179981756358
1_month_shifted,T2,110_0,731,10,8.499274692023933,9.093342088011838,8.728676551032668,20,147.8967634806373,0.0001167375507539752
1_month_shifted,T3,110_0,1096,8,7.744698808244711,8.090603652206728,7.875668772206593,10,68.1786938844983,9.164924690602877e-08
1_month_shifted,T4,110_0,1461,8,7.252963229939691,7.526643541284022,7.355106147854007,10,82.02832393831132,3.7756856638291957e-10
original,T1,110_1,365,7,4.700665705134299,5.428161671408323,4.99023479808194,10,27.372698834112484,0.44383179296506065
original,T2,110_1,701,15,4.7480759683784814,5.659535316230044,5.1007369130933995,30,144.68951794851228,0.26878581210077873
1_month_shifted,T1,110_1,365,7,4.768821249442324,5.496317215716347,5.0583903423899645,10,27.476494135281367,0.4383273452548558
1_month_shifted,T2,110_1,700,15,4.799349668112159,5.7118457260394395,5.152435436876633,30,143.52055858241985,0.29170946875814124
original,T1,111_0,365,7,8.68473849721664,9.412234463490664,8.974307590164281,10,29.434174457523955,0.3401669755939167
original,T2,111_0,731,10,8.873207706662848,9.467275102650753,9.102609565671584,20,96.80741875017866,0.2930315321017569
original,T3,111_0,1096,7,8.544595266929525,8.8489915296161,8.65984883521598,10,34.33301311786021,0.15657887643453855
original,T4,111_0,1461,7,8.215253629150604,8.456092303133616,8.305139396915203,10,49.79302620211603,0.004807797005273346
1_month_shifted,T1,111_0,365,7,8.905795986054276,9.6332919523283,9.195365079001917,10,22.999239501947965,0.6850533064253717
1_month_shifted,T2,111_0,731,7,8.84847570859927,9.270071925106816,9.011277027895792,10,29.36047792364829,0.34363999417988267
1_month_shifted,T3,111_0,1096,7,8.56730356622624,8.871699828912815,8.682557134512695,10,32.375290695724075,0.21847019443387947
1_month_shifted,T4,111_0,1461,7,8.227287479218827,8.468126153201839,8.317173246983426,10,47.71483706299064,0.008260809043227046
original,T1,111_1,365,7,7.1274580622685715,7.854954028542595,7.417027155216212,10,32.60803111389309,0.21031359917238746
original,T2,111_1,731,15,6.692405900338099,7.573925262126604,7.032808658867189,30,169.44205427711526,0.023841122622449758
original,T3,111_1,1096,14,6.038496325996311,6.633452657610981,6.263764664010748,28,183.73223900275906,0.0006078271140769906
original,T4,111_1,1461,14,5.713841878929406,6.184572014441656,5.8895276977420306,28,188.9867584851811,0.00024048421417697188
1_month_shifted,T1,111_1,365,7,7.188811296904483,7.916307263178506,7.4783803898521235,10,36.89526948187258,0.09703894710309564
1_month_shifted,T2,111_1,731,15,6.606996085585209,7.488515447373713,6.9473988441143,30,180.4719641052286,0.005451069594722361
1_month_shifted,T3,111_1,1096,15,6.04102309749613,6.677488010386242,6.282007831185992,30,201.93577215507955,0.00016840924581472378
1_month_shifted,T4,111_1,1461,15,5.695909181334032,6.199480954207601,5.883852150296374,30,206.54784979831805,7.260992920154235e-05
original,T1,112_0,365,10,10.09748658417942,11.122594536656452,10.50551576060564,20,95.78915943599141,0.3184508791518968
original,T2,112_0,730,7,10.651076643134001,11.073133493228832,10.814066401498277,10,36.824683671397835,0.09838659419929527
original,T3,112_0,1096,7,11.57037594054932,11.874772203235896,11.685629508835776,10,56.78716430246491,0.0006843913495144631
original,T4,112_0,1461,10,11.533171592936288,11.87253517900326,11.65982881115004,20,164.24965306220264,2.9337587855578403e-06
1_month_shifted,T1,112_0,365,10,9.73582530861151,10.760933261088542,10.143854485037732,20,97.84697670045928,0.2682671897176281
1_month_shifted,T2,112_0,731,7,10.580227626544886,11.001823843052431,10.743028945841408,10,38.309841054053194,0.07309435247924448
1_month_shifted,T3,112_0,1096,10,11.36264405751733,11.791566064030233,11.525046812830064,20,141.28020632697013,0.00045304375701822326
1_month_shifted,T4,112_0,1461,10,11.30550151536113,11.6448651014281,11.432158733574882,20,170.95530426206417,5.733513390293987e-07
original,T1,112_1,365,15,9.431719870233726,10.952847799715776,10.037182519124249,30,161.85511773475707,0.05739838379424235
original,T2,112_1,730,14,8.196311585871108,9.021240883783733,8.514882477219464,28,194.23971085622077,9.110915606283037e-05
original,T3,112_1,1096,14,7.686722761997471,8.28167909361214,7.911991100011908,28,220.6984774612153,3.781346538391894e-07
original,T4,112_1,1461,14,7.069433434102031,7.540163569614281,7.245119252914655,28,263.3828784512021,9.838856442658753e-12
1_month_shifted,T1,112_1,365,15,8.979719764200187,10.500847693682235,9.58518241309071,30,155.78349033365595,0.10651169801597095
1_month_shifted,T2,112_1,731,14,8.10511421252102,8.929143181149405,8.42331679114604,28,170.06163754778007,0.005443966232551469
1_month_shifted,T3,112_1,1096,14,7.4387108757596865,8.033667207374357,7.663979213774123,28,209.3730177835858,4.435789414816283e-06
1_month_shifted,T4,112_1,1461,14,6.829095326313486,7.299825461825736,7.004781145126111,28,245.52016976986621,1.019179803201351e-09
original,T1,112_2,365,10,0.25190442623692944,1.2770123787139624,0.6599336026631512,20,102.23700920532085,0.17802191323039251
