period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T3,105_2,1065,15,10.560863405248844,11.21229509206305,10.80786579559506,30,201.34809967465185,0.00018704372014231483
1_month_shifted,T1,105_2,365,10,10.40050207977343,11.425610032250463,10.80853125619965,20,112.94962248337139,0.05130636288537663
1_month_shifted,T2,105_2,730,14,10.294305423062303,11.119234720974928,10.612876314410657,28,167.1071347338031,0.008362411679503296
1_month_shifted,T3,105_2,1066,15,10.584652447890543,11.23558930534156,10.831455754154607,30,201.0424168632978,0.00019749754718144207
original,T1,106_0,366,15,13.912470088475276,15.430386039581514,14.516590653793967,30,152.59857359386152,0.1427859256650602
original,T2,106_0,731,14,14.917235097179425,15.741264065807808,15.235437675804445,28,150.68531242111536,0.0661528513834871
original,T3,106_0,1096,15,16.915467586221386,17.551932499111498,17.15645231991125,30,103.442576357738,0.9799723654984107
original,T4,106_0,1461,15,16.337830718868307,16.841402491741878,16.52577368783065,30,126.35997109219129,0.6902871221577546
1_month_shifted,T1,106_0,365,8,14.06757523212955,14.894275193804578,14.396631019570052,10,19.43850923611346,0.36530055199284067
1_month_shifted,T2,106_0,730,7,15.012985709795021,15.435042559889853,15.175975468159297,10,34.185921941093945,0.16070896781277208
1_month_shifted,T3,106_0,1095,15,16.906420948254294,17.543356922491625,17.147594956261734,30,104.27724535608628,0.9768466183315854
1_month_shifted,T4,106_0,1461,15,16.316162993960013,16.819734766833584,16.504105962922356,30,126.91931383324152,0.6776552847524699
original,T1,106_1,366,7,20.289459724387918,21.015419527090902,20.578386951279466,10,28.191800281706286,0.4011358544509231
original,T2,106_1,731,7,19.1922506045273,19.613846821034844,19.355051923823822,10,31.725752140325415,0.24239355087714112
original,T3,106_1,1096,7,18.654846338670595,18.95924260135717,18.770099906957054,10,40.25867283127781,0.04845048186911194
original,T4,106_1,1461,7,18.36541216467866,18.606250838661673,18.45529793244326,10,48.42668898693727,0.006877534666306964
1_month_shifted,T1,106_1,365,7,20.206321309429804,20.933817275703827,20.495890402377444,10,27.413313992648877,0.4416748955635898
1_month_shifted,T2,106_1,730,7,19.13550323554145,19.557560085636283,19.298492993905725,10,30.458487349496583,0.29395114186484517
1_month_shifted,T3,106_1,1095,7,18.580803877026675,18.88542542992279,18.69614796781284,10,40.28981436604747,0.04812411705139409
1_month_shifted,T4,106_1,1461,7,18.33229656329617,18.573135237279182,18.422182331060768,10,48.04043217858073,0.0075987441966722585
original,T1,106_2,366,12,13.799223962992729,15.020156358447746,14.285147026401242,24,79.53487160517021,0.9818108264062387
original,T2,106_2,731,7,12.217694206963387,12.639290423470932,12.380495526259908,10,31.352836228094823,0.25689951322256527
original,T3,106_2,1065,8,11.408394530056754,11.762433490281866,11.54263495959274,10,29.191450782601617,0.04608887632255266
1_month_shifted,T1,106_2,365,10,13.894749173996901,14.919857126473934,14.302778350423122,20,50.29594864959016,0.9997734263365498
1_month_shifted,T2,106_2,730,10,12.186253453614464,12.780969924202635,12.415920840400487,20,92.41253285505553,0.40988360779732064
1_month_shifted,T3,106_2,1067,8,11.350333782916785,11.703835331868614,11.484358001190905,10,26.927412004670288,0.08036706461628708
original,T1,107_0,365,13,9.485048287574894,10.807768226254938,10.011537547479698,26,85.0388272044061,0.9884731384520947
original,T2,107_0,730,13,9.007282944644857,9.77465903572637,9.30362795985263,26,110.50454960986032,0.6513395501184396
original,T3,107_0,1095,14,8.970397734110366,9.565794405680048,9.195843002465146,28,128.18468559883547,0.42905265902784795
original,T4,107_0,1461,14,8.788933796693538,9.259663932205788,8.964619615506162,28,140.96404713352857,0.17122629975258144
1_month_shifted,T1,107_0,365,12,9.08316348218868,10.30667942546772,9.570166047600624,24,98.27565425949373,0.7379047392833558
1_month_shifted,T2,107_0,730,11,8.904967426067929,9.557237103487214,9.156860688994536,22,108.48417763524468,0.24176073189490196
1_month_shifted,T3,107_0,1095,14,8.87083031450659,9.466226986076272,9.09627558286137,28,137.30402586161188,0.23161208454463636
1_month_shifted,T4,107_0,1461,14,8.730023861626607,9.200753997138857,8.905709680439232,28,154.80761309541273,0.041492994944944815
original,T1,107_1,365,13,7.728432513132947,9.05115245181299,8.254921773037749,26,114.06505734831168,0.5595390290768483
original,T2,107_1,730,10,8.272783667836572,8.867500138424743,8.502451054622595,20,80.54204621120988,0.7521012150076244
original,T3,107_1,1095,14,9.610622134075687,10.206018805645368,9.836067402430468,28,130.26783700746847,0.3791300147502175
original,T4,107_1,1461,14,9.254537502156381,9.725267637668631,9.430223320969006,28,155.40589806494796,0.03865983792946496
1_month_shifted,T1,107_1,365,15,7.788429940451722,9.309557869933771,8.393892589342244,30,140.04858916365046,0.36543804422116616
1_month_shifted,T2,107_1,730,10,8.339847243125785,8.934563713713956,8.569514629911808,20,80.52325782854324,0.752577936870815
1_month_shifted,T3,107_1,1095,14,9.580341652851244,10.175738324420927,9.805786921206025,28,132.45658167682402,0.32931137947514155
1_month_shifted,T4,107_1,1461,14,9.254494559220227,9.725224694732477,9.430180378032851,28,156.73782997595058,0.03293840750500324
original,T1,107_2,365,10,8.551696533478657,9.57680448595569,8.959725709904877,20,78.86927582765814,0.7928329252259289
original,T2,107_2,730,13,10.169060211473793,10.936436302555306,10.465405226681566,26,159.99524146937748,0.005117078565958132
original,T3,107_2,1065,13,9.547943589561878,10.114405925922059,9.762728276819459,26,184.01593315781716,7.598170767107727e-05
1_month_shifted,T1,107_2,365,11,8.528238376326843,9.65255032420488,8.975754247245925,22,103.50357816657312,0.3584701352271667
1_month_shifted,T2,107_2,730,13,10.201348470144831,10.968724561226344,10.497693485352604,26,157.98552028361053,0.006937164735582723
1_month_shifted,T3,107_2,1064,13,9.592389360882843,10.159282700260874,9.807347460674958,26,179.98931519412514,0.00016482769949049448
original,T1,108_0,365,14,5.938578634740841,7.360502568821887,6.504554589138503,28,118.2890172912137,0.6750117266015107
original,T2,108_0,731,14,5.917373596839247,6.741402565467632,6.235576175464267,28,101.14961655315253,0.9494294347693895
original,T3,108_0,1096,14,5.591976665978116,6.186932997592786,5.817245003992553,28,112.48370960171215,0.7999805612489584
original,T4,108_0,1461,14,7.020918084620085,7.491648220132335,7.19660390343271,28,104.85914755762894,0.9149473024556485
1_month_shifted,T1,108_0,365,14,5.742892149096235,7.164816083177282,6.308868103493898,28,119.59277158642483,0.6437411334110035
1_month_shifted,T2,108_0,731,7,5.639657589570921,6.061253806078466,5.802458908867442,10,19.392888586976454,0.8552442168370951
1_month_shifted,T3,108_0,1096,6,5.325062788844609,5.587950470255742,5.424599961455639,10,30.34607430064686,0.7340314935372674
1_month_shifted,T4,108_0,1461,14,7.046895249268841,7.517625384781091,7.222581068081466,28,108.2835027640283,0.8708832075675428
original,T1,108_1,365,10,8.34033115034829,9.365439102825322,8.74836032677451,20,94.80966132548558,0.34391690488415894
original,T2,108_1,731,15,8.34926117831068,9.230780540099184,8.689663936839771,30,148.37740979203951,0.20356669547475706
original,T3,108_1,1096,10,8.303395456183244,8.732317462696146,8.465798211495978,20,108.97586363569516,0.08463537112941208
original,T4,108_1,1461,9,8.898333577789785,9.204855526495436,9.01273364585382,10,19.624810059566407,0.020374396391735012
1_month_shifted,T1,108_1,365,12,8.489317784101239,9.712833727380279,8.976320349513182,24,109.33466080463529,0.4459994667764573
1_month_shifted,T2,108_1,731,15,8.379537446635378,9.261056808423882,8.71994020516447,30,140.0581659201115,0.36522429163128023
1_month_shifted,T3,108_1,1096,10,8.364739326478857,8.793661332991759,8.52714208179159,20,104.31357812601337,0.14363446643707467
1_month_shifted,T4,108_1,1461,9,8.89585753252482,9.202379481230471,9.010257600588854,10,19.639697858773044,0.020270916148908448
original,T1,108_2,365,14,8.945293243842793,10.36721717792384,9.511269198240456,28,111.3025218942206,0.8217581149944504
original,T2,108_2,700,13,8.805069925318538,9.598544758298782,9.112101028591994,26,94.31382155923524,0.9390810866270706
1_month_shifted,T1,108_2,365,14,9.040440799731613,10.46236473381266,9.606416754129276,28,100.07012859141253,0.9571411021839488
1_month_shifted,T2,108_2,700,13,8.907086210574343,9.700561043554588,9.2141173138478,26,97.04208773625449,0.9103656589722635
original,T1,109_0,365,5,0.13310086802390525,0.6621888434959224,0.34369657198582615,10,37.14840427736892,0.7910093438890163
original,T2,109_0,731,5,0.7604200519136374,1.0670354821009433,0.8788210114020167,10,26.680071168477358,0.9863799094906713
original,T3,109_0,1096,7,0.7841127172736324,1.0885089799602075,0.8993662855600881,10,15.930505761613205,0.9542588428346437
original,T4,109_0,1461,7,1.4594774089158755,1.700316082898887,1.5493631766804739,10,23.257414585320948,0.6711089088312427
1_month_shifted,T1,109_0,365,5,0.24045813043181347,0.7695461059038307,0.45105383439373437,10,32.281239893542484,0.9223245040738299
1_month_shifted,T2,109_0,731,7,0.9087677991617708,1.3303640156693164,1.0715691184582923,10,14.784570059473324,0.9723461278061866
1_month_shifted,T3,109_0,1096,5,0.8476618257480169,1.069040925883708,0.9314826026836212,10,32.99797610177498,0.907767958079997
1_month_shifted,T4,109_0,1461,6,1.4692269749725073,1.6772240115941992,1.546855592587388,10,31.661820811337662,0.6750452966159024
original,T1,110_0,365,15,10.065339943981627,11.586467873463675,10.67080259287215,30,139.43323080125555,0.37927838742754216
original,T2,110_0,731,10,8.63541593342072,9.229483329408627,8.864817792429456,20,136.3068741014444,0.0011861091113356465
original,T3,110_0,1096,10,7.8529610552694225,8.281883061782324,8.015363810582155,20,171.80437405967697,4.6412803771560243e-07
original,T4,110_0,1461,8,7.3594558836460475,7.63313619499038,7.461598801560364,10,86.89450958473162,5.188831158045525e-11
1_month_shifted,T1,110_0,365,10,9.775323804962586,10.800431757439618,10.183352981388808,20,100.17052018632162,0.2175417998175654
1_month_shifted,T2,110_0,731,10,8.499274692023933,9.093342088011838,8.728676551032668,20,147.89676348063725,0.00011673755075397855
1_month_shifted,T3,110_0,1096,8,7.744698808244711,8.090603652206728,7.875668772206593,10,68.1786938844979,9.164924690604247e-08
1_month_shifted,T4,110_0,1461,8,7.252963229939692,7.526643541284024,7.355106147854008,10,82.0283239383114,3.7756856638290716e-10
original,T1,110_1,365,7,4.700665705134298,5.428161671408322,4.990234798081939,10,27.372698834112548,0.4438317929650579
original,T2,110_1,701,15,4.748075968378481,5.659535316230043,5.100736913093399,30,144.68951794851233,0.2687858121007776
1_month_shifted,T1,110_1,365,7,4.768821249442324,5.496317215716347,5.0583903423899645,10,27.476494135281442,0.4383273452548522
1_month_shifted,T2,110_1,700,15,4.799349668112159,5.7118457260394395,5.152435436876633,30,143.52055858241985,0.29170946875814124
original,T1,111_0,365,7,8.68473849721664,9.412234463490664,8.974307590164281,10,29.43417445752396,0.3401669755939166
original,T2,111_0,731,10,8.873207706662848,9.467275102650753,9.102609565671584,20,96.80741875017847,0.29303153210176136
original,T3,111_0,1096,7,8.544595266929527,8.848991529616102,8.659848835215982,10,34.333013117860304,0.15657887643453605
original,T4,111_0,1461,7,8.215253629150606,8.456092303133618,8.305139396915205,10,49.793026202116145,0.00480779700527319
1_month_shifted,T1,111_0,365,7,8.905795986054274,9.633291952328298,9.195365079001915,10,22.999239501948015,0.6850533064253697
1_month_shifted,T2,111_0,731,7,8.848475708599269,9.270071925106814,9.01127702789579,10,29.360477923648297,0.3436399941798825
1_month_shifted,T3,111_0,1096,7,8.56730356622624,8.871699828912815,8.682557134512695,10,32.37529069572398,0.2184701944338827
1_month_shifted,T4,111_0,1461,7,8.227287479218827,8.468126153201839,8.317173246983426,10,47.714837062990775,0.008260809043226737
original,T1,111_1,365,7,7.1274580622685715,7.854954028542595,7.417027155216212,10,32.6080311138931,0.21031359917238715
original,T2,111_1,731,15,6.692405900338098,7.573925262126602,7.032808658867189,30,169.44205427711506,0.02384112262245032
original,T3,111_1,1096,14,6.038496325996311,6.633452657610981,6.263764664010748,28,183.73223900275914,0.0006078271140769555
original,T4,111_1,1461,14,5.713841878929405,6.184572014441655,5.88952769774203,28,188.98675848518116,0.0002404842141769651
1_month_shifted,T1,111_1,365,7,7.188811296904483,7.916307263178506,7.4783803898521235,10,36.89526948187268,0.09703894710309387
1_month_shifted,T2,111_1,731,15,6.606996085585208,7.488515447373713,6.947398844114298,30,180.47196410522858,0.005451069594722442
1_month_shifted,T3,111_1,1096,15,6.041023097496129,6.6774880103862415,6.282007831185991,30,201.9357721550798,0.00016840924581472318
1_month_shifted,T4,111_1,1461,15,5.695909181334031,6.1994809542076,5.883852150296373,30,206.54784979831794,7.260992920154245e-05
original,T1,112_0,365,10,10.09748658417942,11.122594536656452,10.50551576060564,20,95.78915943599128,0.3184508791519002
original,T2,112_0,730,7,10.651076643134001,11.073133493228832,10.814066401498277,10,36.824683671397736,0.09838659419929714
original,T3,112_0,1096,7,11.57037594054932,11.874772203235896,11.685629508835776,10,56.787164302464696,0.000684391349514506
original,T4,112_0,1461,10,11.533171592936288,11.87253517900326,11.65982881115004,20,164.2496530622021,2.933758785558152e-06
1_month_shifted,T1,112_0,365,10,9.735825308611512,10.760933261088544,10.143854485037732,20,97.84697670045907,0.2682671897176329
1_month_shifted,T2,112_0,731,7,10.580227626544886,11.001823843052431,10.743028945841408,10,38.309841054053315,0.0730943524792427
1_month_shifted,T3,112_0,1096,10,11.362644057517329,11.791566064030231,11.525046812830062,20,141.2802063269703,0.00045304375701820255
1_month_shifted,T4,112_0,1461,10,11.305501515361128,11.644865101428099,11.43215873357488,20,170.9553042620646,5.733513390293467e-07
original,T1,112_1,365,15,9.431719870233724,10.952847799715773,10.037182519124247,30,161.85511773475702,0.057398383794242676
original,T2,112_1,730,14,8.19631158587111,9.021240883783735,8.514882477219464,28,194.23971085622037,9.11091560628386e-05
original,T3,112_1,1096,14,7.686722761997472,8.28167909361214,7.9119911000119085,28,220.69847746121562,3.781346538391668e-07
original,T4,112_1,1461,14,7.069433434102031,7.540163569614281,7.245119252914655,28,263.3828784512016,9.838856442660468e-12
1_month_shifted,T1,112_1,365,15,8.979719764200187,10.500847693682235,9.58518241309071,30,155.78349033365618,0.10651169801596856
1_month_shifted,T2,112_1,731,14,8.10511421252102,8.929143181149405,8.42331679114604,28,170.0616375477802,0.005443966232551371
1_month_shifted,T3,112_1,1096,14,7.4387108757596865,8.033667207374357,7.663979213774123,28,209.3730177835859,4.435789414816027e-06
1_month_shifted,T4,112_1,1461,14,6.829095326313487,7.299825461825737,7.0047811451261115,28,245.52016976986593,1.019179803201441e-09
original,T1,112_2,365,10,0.25190442623692894,1.277012378713962,0.6599336026631506,20,102.23700920532109,0.17802191323038818
original,T2,112_2,699,15,-0.2704844944222879,0.6430508749226125,0.0830271886928573,30,179.6953305904864,0.006092466006634629
1_month_shifted,T1,112_2,365,10,0.3312749656046877,1.3563829180817208,0.7393041420309094,20,93.6108761547118,0.37631461332443467
1_month_shifted,T2,112_2,702,15,-0.33449631228183624,0.5759289167235263,0.017740894402177854,30,175.58464165267216,0.010779309554292479
original,T1,113_0,365,15,1.8719429589519065,3.3930708884339555,2.477405607842429,30,104.25662574301342,0.9769283003984854
original,T2,113_0,731,10,1.7010888020421562,2.295156198030061,1.9304906610508912,20,80.14556649711963,0.7620719859646591
original,T3,113_0,1065,9,6.471946499789994,6.86847013524212,6.622295780870299,10,102.77458583038391,4.316521945111431e-18
1_month_shifted,T1,113_0,365,14,2.2671869005028453,3.6891108345838917,2.8331628549005075,28,83.83032810615491,0.9985843603114587
