period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T1,96_0,365,6,10.669033123549324,11.297325094422344,10.919115522004105,10,25.57677191431712,0.901718780529907
original,T2,96_0,730,13,10.000433452398918,10.76780954348043,10.296778467606691,26,108.87970492137516,0.6913875921293481
original,T3,96_0,1096,13,9.287376179292131,9.840823929631359,9.496928121631143,26,129.13514707403164,0.20878168825325621
original,T4,96_0,1461,13,8.759390898055695,9.197279396206627,8.922819566718601,26,148.8902148562232,0.024800720832428465
1_month_shifted,T1,96_0,365,7,10.540756656644621,11.268252622918645,10.830325749592262,10,17.57321395252429,0.9160231100915799
1_month_shifted,T2,96_0,730,15,10.000092715121868,10.882575219865608,10.340889482610807,30,130.83786148020835,0.5852173705579933
1_month_shifted,T3,96_0,1096,15,9.258018517797698,9.89448343068781,9.49900325148756,30,150.6335474709497,0.16923134593012404
1_month_shifted,T4,96_0,1461,13,8.697685846818672,9.135574344969603,8.861114515481578,26,154.02281036175134,0.012343361014250487
original,T1,96_1,365,7,4.757258671911784,5.484754638185808,5.046827764859425,10,30.792736649008766,0.2797339289766639
original,T2,96_1,699,9,5.284388590170575,5.840453597597906,5.499569614675447,10,5.906751656270021,0.7492135187715769
1_month_shifted,T1,96_1,365,7,4.620059666622561,5.347555632896585,4.909628759570202,10,35.07744340770638,0.13691500631778866
1_month_shifted,T2,96_1,699,7,5.197655117749282,5.634563337870755,5.366725922717395,10,22.202128072440885,0.7270364584365423
original,T1,97_0,366,15,10.436574028087659,11.954489979193895,11.04069459340635,30,119.81451416044074,0.821291672173279
original,T2,97_0,731,15,11.98937185498909,12.870891216777594,12.32977461351818,30,169.79637102129126,0.02281892902319564
original,T3,97_0,1096,15,12.821786789375086,13.458251702265198,13.062771523064947,30,172.09358559652964,0.017074457901631673
original,T4,97_0,1461,14,12.451519976710333,12.922250112222583,12.627205795522958,28,186.3666966307511,0.00038397928859966484
1_month_shifted,T1,97_0,366,10,10.511687098623112,11.534630456977315,10.91881182742484,20,97.81013640218019,0.26912355923496856
1_month_shifted,T2,97_0,731,15,12.287260596753924,13.168779958542428,12.627663355283016,30,168.36023329513475,0.027212978814047818
1_month_shifted,T3,97_0,1096,14,12.762713941474933,13.357670273089603,12.98798227948937,28,169.02393876216794,0.006341733624152196
1_month_shifted,T4,97_0,1461,14,12.46810370139712,12.93883383690937,12.643789520209744,28,195.721077259037,6.876776557416789e-05
original,T1,97_1,366,12,11.570233613199607,12.791166008654624,12.05615667660812,24,96.13892763381921,0.7860611538047364
original,T2,97_1,731,15,11.104591880202978,11.986111241991482,11.44499463873207,30,147.62349903038933,0.21599155498871306
original,T3,97_1,1096,10,11.331058700439568,11.75998070695247,11.493461455752302,20,105.53875663653078,0.1257787122606009
original,T4,97_1,1461,10,11.908041574467784,12.247405160534756,12.034698792681537,20,123.27054443112077,0.011445779908474233
1_month_shifted,T1,97_1,366,12,11.624974155877503,12.84590655133252,12.110897219286016,24,107.96562316022049,0.48283367964594026
1_month_shifted,T2,97_1,731,15,11.048034746667613,11.929554108456117,11.388437505196704,30,150.32814888552758,0.1736292173657888
1_month_shifted,T3,97_1,1096,10,11.395470119374519,11.824392125887421,11.557872874687252,20,107.98047768720753,0.09526365325971958
1_month_shifted,T4,97_1,1461,10,11.901762585996819,12.24112617206379,12.028419804210571,20,122.46394783792925,0.012997508881292693
original,T1,98_0,365,5,10.277094933233137,10.806182908705154,10.487690637195058,10,38.61992022142168,0.7376152662863849
original,T2,98_0,730,9,12.436216570852379,12.973379834609437,12.64365808149782,10,24.54138776973749,0.0035226608196811363
original,T3,98_0,1096,15,13.247520768627865,13.883985681517977,13.488505502317727,30,218.37913038859665,7.316501212547796e-06
original,T4,98_0,1461,15,13.165633074475473,13.669204847349043,13.353576043437815,30,221.468849118584,3.8965591846243135e-06
1_month_shifted,T1,98_0,365,10,11.031839238050472,12.056947190527504,11.439868414476692,20,84.04424035152267,0.6569335928066321
1_month_shifted,T2,98_0,730,10,12.56927789605154,13.163994366639711,12.798945282837563,20,118.2562573493132,0.02456535308682782
1_month_shifted,T3,98_0,1096,15,13.34526862143914,13.981733534329251,13.586253355129001,30,212.08576529894276,2.53989419715566e-05
1_month_shifted,T4,98_0,1461,15,13.214130637288909,13.71770241016248,13.402073606251252,30,216.6802761163907,1.0291152082626422e-05
original,T1,98_1,365,15,11.751088102894522,13.272216032376573,12.356550751785045,30,144.77750374231147,0.2671025618504178
original,T2,98_1,730,14,12.58175971550696,13.406689013419586,12.900330606855315,28,132.58280918764092,0.3265350719806915
original,T3,98_1,1096,15,12.511515557294825,13.147980470184937,12.752500290984687,30,179.72025749826582,0.006070854224078543
original,T4,98_1,1461,15,12.744589272453975,13.248161045327546,12.932532241416318,30,194.22757890150808,0.0006397117915739106
1_month_shifted,T1,98_1,365,14,11.731984339941954,13.153908274023001,12.297960294339617,28,149.74866097216736,0.07317137564918054
1_month_shifted,T2,98_1,730,14,12.616446697532888,13.441375995445513,12.935017588881243,28,139.2358957892995,0.19824347651311766
1_month_shifted,T3,98_1,1096,15,12.499065996823422,13.135530909713534,12.740050730513284,30,180.4880519429569,0.005438460870047342
1_month_shifted,T4,98_1,1461,15,12.755744070272247,13.259315843145817,12.94368703923459,30,184.81283041793384,0.0028702641980015743
original,T1,98_2,365,14,13.142598120510758,14.564522054591805,13.708574074908421,28,137.0299633575679,0.23661363183341527
original,T2,98_2,730,15,13.80328164043524,14.685764145178979,14.144078407924178,30,159.87223208539282,0.07083763289237044
original,T3,98_2,1066,15,14.153025578468334,14.80396243591935,14.399828884732399,30,206.17004137035542,7.78809767468088e-05
1_month_shifted,T1,98_2,365,15,13.363735377183199,14.884863306665249,13.969198026073721,30,151.9936751944582,0.15058762809845103
1_month_shifted,T2,98_2,730,15,13.8812921865429,14.76377469128664,14.22208895403184,30,177.87267275707248,0.007876247695211497
1_month_shifted,T3,98_2,1065,15,14.204567873216575,14.855999560030781,14.451570263562791,30,216.87958411104145,9.88933439067992e-06
original,T1,99_0,365,15,7.716310243602981,9.237438173085032,8.321772892493504,30,95.52422763716866,0.9959194996015802
original,T2,99_0,730,7,8.869579190253779,9.29163604034861,9.032568948618055,10,39.2782967281611,0.059759818518511816
original,T3,99_0,1096,7,9.599987008900444,9.904383271587019,9.715240577186899,10,50.82762372787879,0.003646809708829971
original,T4,99_0,1461,10,9.813673673852145,10.153037259919117,9.940330892065898,20,119.42643621897206,0.020673600252052456
1_month_shifted,T1,99_0,365,15,8.081360765395196,9.602488694877245,8.686823414285719,30,121.38288465905018,0.7931502244993724
1_month_shifted,T2,99_0,730,7,9.00467510067911,9.426731950773942,9.167664859043386,10,35.95874950356194,0.11620304776950681
1_month_shifted,T3,99_0,1096,7,9.614111034003516,9.918507296690091,9.729364602289971,10,48.82721828249866,0.006197539191713585
1_month_shifted,T4,99_0,1461,10,9.835044689094484,10.174408275161456,9.961701907308237,20,123.36912221265844,0.011268066456095136
original,T1,99_1,365,5,10.427552016746633,10.956639992218651,10.638147720708554,10,39.454273317750534,0.7051879889282038
original,T2,99_1,730,10,10.330779548550286,10.925496019138457,10.560446935336309,20,87.30399012022468,0.5608597845639098
original,T3,99_1,1096,14,10.527043454632485,11.121999786247155,10.752311792646921,28,147.27062454903762,0.09465435293414137
original,T4,99_1,1461,8,10.250366818152974,10.524047129497307,10.352509736067292,10,24.697429535472846,0.13348003986931575
1_month_shifted,T1,99_1,365,10,10.6157614744714,11.640869426948433,11.02379065089762,20,79.60534687236084,0.7753474891778829
1_month_shifted,T2,99_1,730,10,10.380290880469175,10.975007351057346,10.609958267255198,20,81.82774172325567,0.7185370146162723
1_month_shifted,T3,99_1,1096,10,10.495679571433431,10.924601577946333,10.658082326746165,20,106.91351071824191,0.10779568682331482
1_month_shifted,T4,99_1,1461,8,10.277400056974006,10.551080368318338,10.379542974888324,10,23.73473500214649,0.16391179767416053
original,T1,99_2,365,15,8.04333378944692,9.56446171892897,8.648796438337442,30,134.42654976397392,0.4977451265635276
original,T2,99_2,730,14,7.445258270934431,8.270187568847057,7.763829162282786,28,138.82515219636008,0.20505931084442802
original,T3,99_2,1066,14,6.9518374545378405,7.560321908242052,7.182544893002076,28,147.58115352557553,0.09171825961330578
1_month_shifted,T1,99_2,365,15,7.801652538357948,9.322780467839998,8.407115187248472,30,145.42216729287964,0.25495420265476576
1_month_shifted,T2,99_2,730,14,7.259534693952471,8.084463991865096,7.5781055853008255,28,145.1443348646837,0.11676667777450576
1_month_shifted,T3,99_2,1065,14,6.851476755104354,7.460423766691547,7.082370293906252,28,149.24994706928763,0.07714651925364895
original,T1,100_0,365,7,5.6128992569659895,6.340395223240013,5.90246834991363,10,30.08373744057883,0.3104044658903568
original,T2,100_0,730,7,7.803789633959464,8.225846484054294,7.966779392323738,10,33.42333246965205,0.183456576617332
original,T3,100_0,1096,7,8.313354277885766,8.617750540572342,8.428607846172222,10,35.69164663809243,0.12219642101820487
original,T4,100_0,1461,15,8.351767691726769,8.85533946460034,8.539710660689112,30,160.95464026326903,0.06321615424515592
1_month_shifted,T1,100_0,365,7,6.004536680271189,6.732032646545212,6.2941057732188295,10,34.25114478616521,0.1588674798013918
1_month_shifted,T2,100_0,730,7,7.936675513276961,8.358732363371791,8.099665271641236,10,28.953545053320404,0.3631554292255733
1_month_shifted,T3,100_0,1096,8,8.355602831987262,8.701507675949278,8.486572795949144,10,26.354376968047127,0.09192697115524695
1_month_shifted,T4,100_0,1461,15,8.332137326585737,8.835709099459308,8.52008029554808,30,159.8734026453216,0.07082900630166922
original,T1,100_1,365,7,9.106756394666132,9.834252360940155,9.396325487613773,10,22.889980016315555,0.6909088268000922
original,T2,100_1,730,7,8.9770539416073,9.399110791702132,9.140043699971576,10,16.31527607230106,0.9466690100726405
original,T3,100_1,1096,9,9.163657858684013,9.551071283921472,9.31034421832132,10,6.731214837937731,0.6650807344682422
original,T4,100_1,1461,10,8.888811960477907,9.228175546544879,9.01546917869166,20,80.21187461991013,0.7604176236399874
1_month_shifted,T1,100_1,365,7,9.188733817285147,9.91622978355917,9.478302910232788,10,20.635317468976858,0.8030659758631638
1_month_shifted,T2,100_1,730,7,9.011612308411575,9.433669158506406,9.17460206677585,10,16.15885685967437,0.9498515441476051
1_month_shifted,T3,100_1,1096,9,9.181721511323685,9.569134936561143,9.328407870960993,10,5.132939281597559,0.8225689849013326
1_month_shifted,T4,100_1,1461,10,8.860109724244907,9.199473310311879,8.98676694245866,20,77.83352927606514,0.8161947103698236
original,T1,100_2,365,13,5.32545629391653,6.6481762325965725,5.8519455538213325,26,121.758417973032,0.3630187726645685
original,T2,100_2,730,13,6.456206850536717,7.223582941618229,6.752551865744489,26,149.23380214414502,0.02371058679105681
original,T3,100_2,1065,14,6.82092243344925,7.429869445036443,7.051815972251148,28,143.16355993035432,0.1406886748240704
1_month_shifted,T1,100_2,365,13,5.430193821356267,6.752913760036309,5.956683081261069,26,112.39652769251201,0.6030443139041378
1_month_shifted,T2,100_2,730,15,6.721213294285881,7.6036957990296195,7.062010061774818,30,151.68204134843768,0.15472403131496085
1_month_shifted,T3,100_2,1066,14,7.040099116880254,7.648583570584465,7.270806555344489,28,144.8676583076901,0.11991056555744499
original,T1,101_0,365,13,12.882823428986308,14.205543367666351,13.409312688891111,26,121.01891230266463,0.38084922910419977
original,T2,101_0,731,13,12.372338699186423,13.13887727465469,12.668341097907373,26,128.41158881476042,0.2217507318508803
original,T3,101_0,1096,7,11.593617954355324,11.898014217041899,11.708871522641779,10,40.811080241456956,0.042939796837097796
original,T4,101_0,1461,7,11.013996713960124,11.254835387943135,11.103882481724723,10,53.2303842854726,0.001887582089709563
1_month_shifted,T1,101_0,365,13,12.848684103284546,14.171404041964589,13.375173363189349,26,103.08496601827613,0.8171080361677829
1_month_shifted,T2,101_0,731,10,12.283510911026415,12.877578307014321,12.51291277003515,20,90.70055996542364,0.45947104372458714
1_month_shifted,T3,101_0,1096,7,11.499060210247963,11.803456472934538,11.614313778534418,10,38.41163040074118,0.07158313699403433
1_month_shifted,T4,101_0,1461,7,10.974768203694461,11.215606877677473,11.06465397145906,10,45.6869539269373,0.013745825465426667
original,T1,101_1,365,10,10.927586917306543,11.952694869783576,11.335616093732764,20,83.44315678525038,0.674038860521834
original,T2,101_1,731,10,10.725345108587764,11.31941250457567,10.954746967596499,20,93.98632317953324,0.366031569584421
original,T3,101_1,1096,14,10.673734431390535,11.268690763005205,10.899002769404971,28,165.5732243568179,0.010381340522415712
original,T4,101_1,1461,15,10.662974425707414,11.166546198580985,10.850917394669757,30,194.57672576969503,0.0006033903314571858
1_month_shifted,T1,101_1,365,10,11.035469401764415,12.060577354241447,11.443498578190635,20,88.50978994060756,0.5246816683672443
1_month_shifted,T2,101_1,731,10,10.765168638295197,11.359236034283104,10.994570497303933,20,97.3637141492789,0.2796259716883132
1_month_shifted,T3,101_1,1096,14,10.70476377842421,11.29972011003888,10.930032116438646,28,166.53893384023814,0.009064691856654114
1_month_shifted,T4,101_1,1461,15,10.68433948470469,11.18791125757826,10.872282453667033,30,195.25023751159011,0.0005387547023640643
original,T1,102_0,365,12,2.931408911928814,4.154924855207854,3.418411477340756,24,93.3297039967348,0.8416895761965296
original,T2,102_0,730,10,5.571736843895071,6.166453314483242,5.801404230681094,20,75.26757274316546,0.8673696083016712
original,T3,102_0,1096,9,7.387592252240707,7.775005677478166,7.5342786118780145,10,17.430701660092236,0.04238322065135755
original,T4,102_0,1461,9,7.736451089067312,8.042973037772963,7.8508511571313475,10,27.675971017778792,0.0010802979674267457
1_month_shifted,T1,102_0,365,12,2.7094468396600764,3.932962782939116,3.1964494050720185,24,91.51706863909709,0.8724983442587194
1_month_shifted,T2,102_0,730,10,5.775844072533705,6.370560543121876,6.005511459319727,20,74.84903381005948,0.8747763419688059
1_month_shifted,T3,102_0,1096,9,7.4745325560000735,7.8619459812375325,7.621218915637381,10,15.452479973002974,0.07923363392619966
1_month_shifted,T4,102_0,1461,9,7.729204439949832,8.035726388655483,7.843604508013867,10,27.24675430718917,0.0012731448619830946
original,T1,102_1,365,12,2.727761263890324,3.9512772071693636,3.214763829302266,24,97.49483107826251,0.7560377109635361
original,T2,102_1,730,7,3.778223797686935,4.200280647781766,3.94121355605121,10,27.38165875987981,0.4433556410865471
original,T3,102_1,1096,13,4.251015580598376,4.804463330937605,4.460567522937387,26,103.91577183873233,0.8010743181265583
original,T4,102_1,1461,14,5.37148977515289,5.84221991066514,5.547175593965514,28,114.09771349198313,0.7680447810013786
1_month_shifted,T1,102_1,365,12,3.542707779637859,4.766223722916899,4.029710345049802,24,97.26314454422234,0.7613031341234001
1_month_shifted,T2,102_1,730,7,3.787203681105902,4.209260531200734,3.950193439470177,10,28.857495513623242,0.3678431394666087
1_month_shifted,T3,102_1,1096,15,4.280060274797231,4.916525187687343,4.521045008487093,30,115.47686528449293,0.8868019463991452
1_month_shifted,T4,102_1,1461,14,5.522324309928347,5.993054445440597,5.698010128740972,28,120.06661322266852,0.632176302798652
original,T1,102_2,365,15,4.104409152837816,5.625537082319864,4.7098718017283385,30,148.55188860294714,0.20075893037521622
original,T2,102_2,730,15,3.871026209446847,4.753508714190586,4.2118229769357844,30,156.13172427507334,0.10301689033373125
original,T3,102_2,1067,11,5.448736015081219,5.9294981216557066,5.631008951934024,22,159.7898833002112,0.0001056061682198835
1_month_shifted,T1,102_2,365,10,3.644075082704845,4.669183035181878,4.052104259131067,20,82.50910383584899,0.7000547069349364
1_month_shifted,T2,102_2,730,14,3.5435476643744503,4.368476962287075,3.8621185557228053,28,147.63534597877558,0.09121326374457983
