period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T3,102_1,1096,13,4.251015580598376,4.804463330937605,4.460567522937387,26,103.91577183873247,0.8010743181265556
original,T4,102_1,1461,14,5.371489775152889,5.842219910665139,5.547175593965513,28,114.09771349198301,0.768044781001381
1_month_shifted,T1,102_1,365,12,3.5427077796378597,4.7662237229169,4.029710345049802,24,97.26314454422238,0.7613031341233992
1_month_shifted,T2,102_1,730,7,3.787203681105902,4.209260531200734,3.950193439470177,10,28.857495513623224,0.3678431394666096
1_month_shifted,T3,102_1,1096,15,4.280060274797232,4.916525187687344,4.521045008487094,30,115.47686528449286,0.8868019463991461
1_month_shifted,T4,102_1,1461,14,5.522324309928348,5.993054445440598,5.698010128740973,28,120.06661322266848,0.632176302798653
original,T1,102_2,365,15,4.104409152837815,5.625537082319864,4.709871801728338,30,148.55188860294692,0.20075893037521989
original,T2,102_2,730,15,3.871026209446847,4.753508714190586,4.2118229769357844,30,156.13172427507365,0.10301689033372813
original,T3,102_2,1067,11,5.448736015081218,5.9294981216557066,5.631008951934023,22,159.78988330021227,0.00010560616821986083
1_month_shifted,T1,102_2,365,10,3.6440750827048443,4.669183035181877,4.052104259131066,20,82.50910383584893,0.7000547069349381
1_month_shifted,T2,102_2,730,14,3.54354766437445,4.368476962287075,3.862118555722805,28,147.63534597877558,0.09121326374457983
1_month_shifted,T3,102_2,1065,11,5.251564098188732,5.7330570840948845,5.434131082357675,22,143.58333505701532,0.0022962946926663483
original,T1,103_0,365,15,8.52846064046609,10.049588569948138,9.133923289356613,30,141.38098578279244,0.33621748607489166
original,T2,103_0,730,14,9.15253732980827,9.977466627720895,9.471108221156625,28,107.71230570664804,0.8790924725156628
original,T3,103_0,1096,14,9.665143916103334,10.260100247718004,9.89041225411777,28,133.93740174606083,0.29747531544634165
original,T4,103_0,1461,14,9.762485883874046,10.233216019386296,9.93817170268667,28,153.6744675902101,0.04734146892529119
1_month_shifted,T1,103_0,365,15,8.825027874028141,10.34615580351019,9.430490522918664,30,114.28925207427523,0.9015102682258122
1_month_shifted,T2,103_0,730,14,9.340523230889499,10.165452528802124,9.659094122237853,28,116.47351762017703,0.7169003466634488
1_month_shifted,T3,103_0,1096,14,9.786365098573349,10.381321430188018,10.011633436587784,28,137.06483559470678,0.23597357498075516
1_month_shifted,T4,103_0,1461,14,9.7976140600803,10.26834419559255,9.973299878892924,28,154.59801478013677,0.04252624982508051
original,T1,103_1,365,14,10.277571445354454,11.6994953794355,10.843547399752117,28,124.18607508191313,0.5290002622925549
original,T2,103_1,730,15,10.868984182351818,11.751466687095558,11.209780949840757,30,167.2374143981703,0.031142015258156835
original,T3,103_1,1096,15,10.691731952615047,11.32819686550516,10.932716686304909,30,173.1404558936875,0.014910571904956068
original,T4,103_1,1461,15,10.839487192414708,11.343058965288279,11.027430161377051,30,170.97103647723725,0.019698991972673136
1_month_shifted,T1,103_1,365,14,10.248775963070766,11.670699897151813,10.81475191746843,28,126.3041506283693,0.47562073205539424
1_month_shifted,T2,103_1,730,15,11.097740587610314,11.980223092354054,11.438537355099253,30,152.62694635249926,0.14242731181278825
1_month_shifted,T3,103_1,1096,14,10.725707321348514,11.320663652963184,10.95097565936295,28,159.3462340043761,0.023813683918243008
1_month_shifted,T4,103_1,1461,15,10.893785443143292,11.397357216016863,11.081728412105635,30,176.4423469703522,0.009593966123761502
original,T1,103_2,365,10,10.29727709236215,11.322385044839182,10.70530626878837,20,82.2412372379147,0.7073738438918497
original,T2,103_2,730,7,9.909697729899513,10.331754579994344,10.072687488263789,10,41.4771958745857,0.037034059275754115
original,T3,103_2,1065,15,10.36909145415573,11.020523140969937,10.616093844501947,30,172.09828210831049,0.017064160262520407
1_month_shifted,T1,103_2,365,10,9.853733447390665,10.878841399867698,10.261762623816885,20,82.9186301271157,0.6887391868486734
1_month_shifted,T2,103_2,730,15,9.644535323329741,10.52701782807348,9.98533209081868,30,168.1908150894321,0.027776831982976632
1_month_shifted,T3,103_2,1065,10,10.196295134471496,10.635303445150635,10.362753267096119,20,124.47612521955372,0.009436712200140685
original,T1,104_0,365,3,10.894301720372303,11.224981705042314,11.025924035348504,10,47.46494352036323,0.9274139257943506
original,T2,104_0,730,15,10.07826773627338,10.96075024101712,10.41906450376232,30,123.52216383666548,0.7512655771852849
original,T3,104_0,1096,9,9.43277019307033,9.820183618307787,9.579456552707637,10,8.114362331843616,0.5226636676151475
original,T4,104_0,1461,9,9.353726237887866,9.660248186593517,9.4681263059519,10,7.317867907184794,0.6040619614642346
1_month_shifted,T1,104_0,365,3,11.063277879255832,11.393957863925843,11.194900194232034,10,46.9062072483896,0.9353971922155396
1_month_shifted,T2,104_0,730,8,10.071481212938771,10.551091269864715,10.256696847443628,10,16.45862227137506,0.5605731330349017
1_month_shifted,T3,104_0,1096,9,9.424595410621489,9.812008835858947,9.571281770258796,10,7.51024891832875,0.584150894613416
1_month_shifted,T4,104_0,1461,9,9.372068500806048,9.678590449511699,9.486468568870082,10,6.990224461203635,0.6381372329087833
original,T1,104_1,365,4,10.072837190073306,10.502721170144321,10.243946199542368,10,65.96155473014629,0.12742508200179964
original,T2,104_1,730,8,9.310506114770172,9.790116171696116,9.49572174927503,10,23.034662353245523,0.18926164247515026
original,T3,104_1,1096,8,8.64508119956373,8.990986043525746,8.776051163525612,10,40.9303914503536,0.0015564033060098041
original,T4,104_1,1461,8,8.159154669140351,8.432834980484683,8.261297587054669,10,46.367530336677056,0.0002621587710522415
1_month_shifted,T1,104_1,365,4,10.06967571952506,10.499559699596075,10.240784728994122,10,59.97606401005313,0.26804302635289495
1_month_shifted,T2,104_1,730,8,9.27776875383538,9.757378810761324,9.462984388340237,10,23.34969908732738,0.1775072060320769
1_month_shifted,T3,104_1,1096,8,8.629507236455586,8.975412080417602,8.760477200417467,10,40.336600208456346,0.001877784460391903
1_month_shifted,T4,104_1,1461,8,8.122881160355199,8.396561471699531,8.225024078269517,10,45.93477310154086,0.0003032423010900991
original,T1,104_2,365,10,6.29030476045784,7.315412712934873,6.698333936884062,20,70.5948923991448,0.9351230169816417
original,T2,104_2,730,10,5.806275788577627,6.400992259165798,6.035943175363649,20,90.68555016820095,0.45991254947589216
original,T3,104_2,1065,10,5.310656355111227,5.749664665790366,5.477114487735852,20,108.29014820879529,0.09184978944273763
1_month_shifted,T1,104_2,365,10,6.357633475185845,7.382741427662879,6.765662651612067,20,71.28652119219267,0.9271099809687973
1_month_shifted,T2,104_2,730,14,5.788961110643557,6.613890408556182,6.1075320019919115,28,132.88196171850768,0.3200007712143196
1_month_shifted,T3,104_2,1066,10,5.289828545032222,5.728503383749212,5.456152512297136,20,113.66673997162104,0.046654121915200665
original,T1,105_0,365,15,3.031084443422347,4.552212372904396,3.6365470923128695,30,127.76154056316199,0.6583180952045273
original,T2,105_0,730,10,4.906378863854487,5.501095334442658,5.13604625064051,20,128.77548581773527,0.004608246523852177
original,T3,105_0,1096,9,7.148601903108047,7.536015328345506,7.295288262745355,10,29.47672504902074,0.0005382992973302818
original,T4,105_0,1461,9,9.18066793140364,9.487189880109291,9.295067999467674,10,39.70125232497912,8.606304866741888e-06
1_month_shifted,T1,105_0,365,7,2.5212794943347405,3.2487754606087638,2.810848587282382,10,21.61313176036151,0.7567669934541641
1_month_shifted,T2,105_0,730,10,4.93354502462589,5.528261495214061,5.163212411411913,20,127.52860027686643,0.005698564371654855
1_month_shifted,T3,105_0,1096,9,7.551543683500671,7.93895710873813,7.698230043137978,10,21.487457877781992,0.010653329138158672
1_month_shifted,T4,105_0,1461,9,9.245280448072382,9.551802396778033,9.359680516136416,10,35.87204222907841,4.177365797591039e-05
original,T1,105_1,365,10,11.915927758759397,12.94103571123643,12.323956935185617,20,86.71331430808591,0.5785373396802502
original,T2,105_1,730,15,11.854577470669128,12.737059975412867,12.195374238158067,30,166.95421375466,0.03220688201196758
original,T3,105_1,1096,7,11.199428589701006,11.50382485238758,11.31468215798746,10,60.770973929528054,0.00020883875872081134
original,T4,105_1,1461,15,10.774415052691936,11.277986825565506,10.962358021654278,30,215.84261182404268,1.2159382609127125e-05
1_month_shifted,T1,105_1,365,10,11.87783077496576,12.902938727442793,12.28585995139198,20,91.66654945265424,0.43128666020750256
1_month_shifted,T2,105_1,730,14,11.995024269629063,12.819953567541688,12.313595160977417,28,143.58015714594114,0.13538112175541725
1_month_shifted,T3,105_1,1096,7,11.170426333471694,11.474822596158269,11.285679901758149,10,60.29644457936931,0.00024118319289826018
1_month_shifted,T4,105_1,1461,15,10.744085722779474,11.247657495653044,10.932028691741817,30,218.2521077166989,7.506508960208327e-06
original,T1,105_2,365,10,10.085493109485723,11.110601061962756,10.493522285911943,20,118.30813006166947,0.024380089215217157
original,T2,105_2,730,14,10.229240162708907,11.054169460621532,10.547811054057261,28,176.91149114082407,0.0018911136188731368
original,T3,105_2,1065,15,10.560863405248844,11.21229509206305,10.80786579559506,30,201.3480996746518,0.00018704372014230974
1_month_shifted,T1,105_2,365,10,10.40050207977343,11.425610032250463,10.80853125619965,20,112.94962248337143,0.05130636288537634
1_month_shifted,T2,105_2,730,14,10.294305423062303,11.119234720974928,10.612876314410657,28,167.1071347338031,0.008362411679503296
1_month_shifted,T3,105_2,1066,15,10.58465244789054,11.235589305341557,10.831455754154605,30,201.04241686329826,0.0001974975471814296
original,T1,106_0,366,15,13.912470088475276,15.430386039581514,14.516590653793967,30,152.59857359386143,0.1427859256650613
original,T2,106_0,731,14,14.917235097179429,15.741264065807812,15.235437675804448,28,150.68531242111567,0.06615285138348488
original,T3,106_0,1096,15,16.915467586221386,17.551932499111498,17.15645231991125,30,103.44257635773816,0.9799723654984102
original,T4,106_0,1461,15,16.337830718868304,16.841402491741874,16.525773687830647,30,126.3599710921908,0.6902871221577654
1_month_shifted,T1,106_0,365,8,14.067575232129549,14.894275193804576,14.39663101957005,10,19.438509236113457,0.3653005519928409
1_month_shifted,T2,106_0,730,7,15.012985709795021,15.435042559889853,15.175975468159297,10,34.1859219410941,0.16070896781276764
1_month_shifted,T3,106_0,1095,15,16.906420948254294,17.543356922491625,17.147594956261734,30,104.27724535608638,0.9768466183315849
1_month_shifted,T4,106_0,1461,15,16.31616299396001,16.81973476683358,16.504105962922353,30,126.91931383324116,0.6776552847524779
original,T1,106_1,366,7,20.289459724387918,21.015419527090902,20.578386951279466,10,28.19180028170616,0.4011358544509291
original,T2,106_1,731,7,19.1922506045273,19.613846821034844,19.355051923823822,10,31.725752140325177,0.2423935508771499
original,T3,106_1,1096,7,18.654846338670595,18.95924260135717,18.770099906957054,10,40.25867283127781,0.04845048186911194
original,T4,106_1,1461,7,18.36541216467866,18.606250838661673,18.45529793244326,10,48.426688986937094,0.006877534666307277
1_month_shifted,T1,106_1,365,7,20.206321309429807,20.93381727570383,20.495890402377448,10,27.41331399264896,0.4416748955635854
1_month_shifted,T2,106_1,730,7,19.135503235541446,19.55756008563628,19.29849299390572,10,30.4584873494966,0.2939511418648444
1_month_shifted,T3,106_1,1095,7,18.580803877026675,18.88542542992279,18.69614796781284,10,40.28981436604748,0.04812411705139387
1_month_shifted,T4,106_1,1461,7,18.33229656329617,18.573135237279182,18.422182331060768,10,48.04043217858099,0.00759874419667172
original,T1,106_2,366,12,13.79922396299273,15.020156358447748,14.285147026401244,24,79.53487160517018,0.9818108264062388
original,T2,106_2,731,7,12.217694206963387,12.639290423470932,12.380495526259908,10,31.352836228094777,0.25689951322256693
original,T3,106_2,1065,8,11.408394530056754,11.762433490281866,11.54263495959274,10,29.191450782601564,0.046088876322553325
1_month_shifted,T1,106_2,365,10,13.894749173996903,14.919857126473936,14.302778350423125,20,50.29594864959022,0.9997734263365498
1_month_shifted,T2,106_2,730,10,12.186253453614466,12.780969924202637,12.415920840400489,20,92.41253285505557,0.4098836077973194
1_month_shifted,T3,106_2,1067,8,11.350333782916783,11.703835331868612,11.484358001190904,10,26.92741200467048,0.08036706461628337
original,T1,107_0,365,13,9.485048287574894,10.807768226254938,10.011537547479698,26,85.0388272044061,0.9884731384520947
original,T2,107_0,730,13,9.007282944644857,9.77465903572637,9.30362795985263,26,110.50454960986023,0.6513395501184418
original,T3,107_0,1095,14,8.970397734110364,9.565794405680045,9.195843002465145,28,128.18468559883564,0.4290526590278438
original,T4,107_0,1461,14,8.788933796693538,9.259663932205788,8.964619615506162,28,140.96404713352857,0.17122629975258144
1_month_shifted,T1,107_0,365,12,9.08316348218868,10.30667942546772,9.570166047600624,24,98.27565425949373,0.7379047392833558
1_month_shifted,T2,107_0,730,11,8.904967426067929,9.557237103487214,9.156860688994536,22,108.48417763524472,0.2417607318949011
1_month_shifted,T3,107_0,1095,14,8.87083031450659,9.466226986076272,9.09627558286137,28,137.30402586161182,0.2316120845446374
1_month_shifted,T4,107_0,1461,14,8.730023861626607,9.200753997138857,8.905709680439232,28,154.8076130954128,0.041492994944944565
original,T1,107_1,365,13,7.728432513132947,9.05115245181299,8.254921773037749,26,114.06505734831153,0.5595390290768524
original,T2,107_1,730,10,8.272783667836572,8.867500138424743,8.502451054622595,20,80.5420462112099,0.7521012150076241
original,T3,107_1,1095,14,9.610622134075685,10.206018805645368,9.836067402430466,28,130.26783700746827,0.3791300147502222
original,T4,107_1,1461,14,9.254537502156381,9.725267637668631,9.430223320969006,28,155.40589806494808,0.03865983792946445
1_month_shifted,T1,107_1,365,15,7.7884299404517225,9.309557869933773,8.393892589342245,30,140.04858916365063,0.36543804422116233
1_month_shifted,T2,107_1,730,10,8.339847243125785,8.934563713713956,8.569514629911808,20,80.5232578285433,0.7525779368708135
1_month_shifted,T3,107_1,1095,14,9.580341652851244,10.175738324420927,9.805786921206025,28,132.45658167682424,0.3293113794751365
1_month_shifted,T4,107_1,1461,14,9.254494559220227,9.725224694732477,9.430180378032851,28,156.7378299759502,0.03293840750500473
original,T1,107_2,365,10,8.551696533478657,9.57680448595569,8.959725709904877,20,78.86927582765817,0.7928329252259282
original,T2,107_2,730,13,10.169060211473793,10.936436302555306,10.465405226681566,26,159.99524146937756,0.005117078565958067
original,T3,107_2,1065,13,9.547943589561878,10.114405925922059,9.762728276819459,26,184.01593315781685,7.59817076710819e-05
1_month_shifted,T1,107_2,365,11,8.528238376326845,9.652550324204881,8.975754247245927,22,103.50357816657308,0.3584701352271678
1_month_shifted,T2,107_2,730,13,10.201348470144833,10.968724561226345,10.497693485352606,26,157.9855202836109,0.006937164735582337
1_month_shifted,T3,107_2,1064,13,9.592389360882843,10.159282700260874,9.807347460674958,26,179.9893151941253,0.0001648276994904847
original,T1,108_0,365,14,5.938578634740841,7.360502568821888,6.504554589138504,28,118.28901729121374,0.6750117266015097
original,T2,108_0,731,14,5.917373596839247,6.741402565467632,6.235576175464267,28,101.14961655315243,0.9494294347693901
original,T3,108_0,1096,14,5.591976665978116,6.186932997592786,5.817245003992553,28,112.48370960171215,0.7999805612489584
original,T4,108_0,1461,14,7.020918084620086,7.491648220132336,7.1966039034327105,28,104.85914755762897,0.9149473024556481
1_month_shifted,T1,108_0,365,14,5.742892149096237,7.164816083177283,6.308868103493899,28,119.59277158642489,0.6437411334110021
1_month_shifted,T2,108_0,731,7,5.639657589570922,6.061253806078467,5.802458908867443,10,19.392888586976458,0.8552442168370948
1_month_shifted,T3,108_0,1096,6,5.325062788844609,5.587950470255742,5.424599961455639,10,30.346074300646755,0.7340314935372723
1_month_shifted,T4,108_0,1461,14,7.046895249268841,7.517625384781091,7.222581068081466,28,108.28350276402841,0.870883207567541
