period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T3,99_1,1096,10,10.495679571433433,10.924601577946335,10.658082326746166,20,106.9135107182419,0.10779568682331497
1_month_shifted,T4,99_1,1461,8,10.277400056974006,10.551080368318338,10.379542974888324,10,23.73473500214665,0.16391179767415498
original,T1,99_2,365,15,8.04333378944692,9.564461718928971,8.648796438337444,30,134.4265497639738,0.49774512656353037
original,T2,99_2,730,14,7.445258270934431,8.270187568847057,7.763829162282786,28,138.82515219635997,0.20505931084442997
original,T3,99_2,1066,14,6.95183745453784,7.560321908242051,7.182544893002075,28,147.58115352557556,0.09171825961330562
1_month_shifted,T1,99_2,365,15,7.801652538357947,9.322780467839998,8.40711518724847,30,145.4221672928797,0.25495420265476465
1_month_shifted,T2,99_2,730,14,7.259534693952471,8.084463991865096,7.5781055853008255,28,145.14433486468366,0.1167666777745064
1_month_shifted,T3,99_2,1065,14,6.851476755104354,7.460423766691547,7.082370293906252,28,149.2499470692877,0.07714651925364832
original,T1,100_0,365,7,5.6128992569659895,6.340395223240013,5.90246834991363,10,30.08373744057888,0.31040446589035464
original,T2,100_0,730,7,7.803789633959465,8.225846484054296,7.966779392323739,10,33.42333246965184,0.18345657661733855
original,T3,100_0,1096,7,8.313354277885768,8.617750540572343,8.428607846172223,10,35.6916466380926,0.12219642101820088
original,T4,100_0,1461,15,8.351767691726769,8.85533946460034,8.539710660689112,30,160.9546402632692,0.06321615424515473
1_month_shifted,T1,100_0,365,7,6.004536680271189,6.732032646545212,6.2941057732188295,10,34.25114478616519,0.15886747980139232
1_month_shifted,T2,100_0,730,7,7.9366755132769615,8.358732363371793,8.099665271641236,10,28.953545053320365,0.36315542922557514
1_month_shifted,T3,100_0,1096,8,8.355602831987262,8.701507675949278,8.486572795949144,10,26.354376968046832,0.09192697115525336
1_month_shifted,T4,100_0,1461,15,8.332137326585737,8.835709099459308,8.52008029554808,30,159.87340264532153,0.07082900630166965
original,T1,100_1,365,7,9.106756394666132,9.834252360940155,9.396325487613773,10,22.889980016315526,0.690908826800094
original,T2,100_1,730,7,8.977053941607302,9.399110791702133,9.140043699971578,10,16.315276072301042,0.9466690100726408
original,T3,100_1,1096,9,9.163657858684013,9.551071283921472,9.31034421832132,10,6.731214837937751,0.6650807344682399
original,T4,100_1,1461,10,8.888811960477907,9.228175546544879,9.01546917869166,20,80.21187461991023,0.7604176236399851
1_month_shifted,T1,100_1,365,7,9.188733817285147,9.91622978355917,9.478302910232788,10,20.635317468976872,0.8030659758631629
1_month_shifted,T2,100_1,730,7,9.011612308411573,9.433669158506405,9.174602066775849,10,16.158856859674383,0.9498515441476048
1_month_shifted,T3,100_1,1096,9,9.181721511323685,9.569134936561143,9.328407870960993,10,5.132939281597551,0.8225689849013333
1_month_shifted,T4,100_1,1461,10,8.860109724244907,9.199473310311879,8.98676694245866,20,77.83352927606512,0.8161947103698238
original,T1,100_2,365,13,5.325456293916531,6.648176232596574,5.8519455538213325,26,121.75841797303198,0.36301877266456883
original,T2,100_2,730,13,6.456206850536718,7.22358294161823,6.75255186574449,26,149.2338021441455,0.023710586791055283
original,T3,100_2,1065,14,6.820922433449251,7.429869445036444,7.051815972251149,28,143.16355993035424,0.14068867482407152
1_month_shifted,T1,100_2,365,13,5.430193821356267,6.752913760036309,5.956683081261069,26,112.39652769251187,0.6030443139041415
1_month_shifted,T2,100_2,730,15,6.721213294285881,7.6036957990296195,7.062010061774818,30,151.68204134843762,0.15472403131496162
1_month_shifted,T3,100_2,1066,14,7.040099116880254,7.648583570584465,7.270806555344489,28,144.8676583076901,0.11991056555744499
original,T1,101_0,365,13,12.882823428986308,14.205543367666351,13.409312688891111,26,121.01891230266467,0.3808492291041987
original,T2,101_0,731,13,12.372338699186423,13.13887727465469,12.668341097907373,26,128.41158881476048,0.2217507318508793
original,T3,101_0,1096,7,11.593617954355324,11.898014217041899,11.708871522641779,10,40.81108024145704,0.042939796837097
original,T4,101_0,1461,7,11.013996713960124,11.254835387943135,11.103882481724723,10,53.230384285472596,0.0018875820897095708
1_month_shifted,T1,101_0,365,13,12.848684103284546,14.171404041964589,13.375173363189349,26,103.08496601827618,0.8171080361677822
1_month_shifted,T2,101_0,731,10,12.283510911026415,12.877578307014321,12.51291277003515,20,90.70055996542379,0.45947104372458253
1_month_shifted,T3,101_0,1096,7,11.499060210247963,11.803456472934538,11.614313778534418,10,38.41163040074139,0.07158313699403124
1_month_shifted,T4,101_0,1461,7,10.974768203694463,11.215606877677475,11.064653971459062,10,45.68695392693733,0.013745825465426555
original,T1,101_1,365,10,10.927586917306542,11.952694869783574,11.335616093732764,20,83.44315678525032,0.6740388605218357
original,T2,101_1,731,10,10.725345108587764,11.31941250457567,10.954746967596499,20,93.98632317953323,0.3660315695844214
original,T3,101_1,1096,14,10.673734431390535,11.268690763005205,10.899002769404971,28,165.5732243568177,0.010381340522416065
original,T4,101_1,1461,15,10.662974425707414,11.166546198580985,10.850917394669757,30,194.5767257696952,0.0006033903314571845
1_month_shifted,T1,101_1,365,10,11.035469401764411,12.060577354241444,11.443498578190631,20,88.50978994060765,0.5246816683672416
1_month_shifted,T2,101_1,731,10,10.765168638295195,11.3592360342831,10.99457049730393,20,97.36371414927899,0.2796259716883112
1_month_shifted,T3,101_1,1096,14,10.704763778424212,11.299720110038882,10.930032116438648,28,166.53893384023826,0.009064691856653994
1_month_shifted,T4,101_1,1461,15,10.68433948470469,11.18791125757826,10.872282453667033,30,195.25023751159029,0.0005387547023640475
original,T1,102_0,365,12,2.9314089119288136,4.154924855207853,3.4184114773407557,24,93.32970399673484,0.8416895761965291
original,T2,102_0,730,10,5.571736843895069,6.16645331448324,5.801404230681092,20,75.26757274316546,0.8673696083016712
original,T3,102_0,1096,9,7.387592252240707,7.775005677478166,7.5342786118780145,10,17.43070166009209,0.042383220651359535
original,T4,102_0,1461,9,7.736451089067314,8.042973037772965,7.850851157131349,10,27.675971017778743,0.0010802979674267648
1_month_shifted,T1,102_0,365,12,2.709446839660077,3.9329627829391165,3.196449405072019,24,91.51706863909698,0.8724983442587213
1_month_shifted,T2,102_0,730,10,5.775844072533705,6.370560543121876,6.005511459319727,20,74.84903381005951,0.8747763419688055
1_month_shifted,T3,102_0,1096,9,7.474532556000073,7.861945981237532,7.62121891563738,10,15.452479973003014,0.07923363392619871
1_month_shifted,T4,102_0,1461,9,7.729204439949832,8.035726388655483,7.843604508013867,10,27.24675430718956,0.0012731448619829062
original,T1,102_1,365,12,2.727761263890325,3.9512772071693645,3.214763829302267,24,97.49483107826244,0.7560377109635377
original,T2,102_1,730,7,3.7782237976869357,4.200280647781767,3.9412135560512103,10,27.381658759879844,0.4433556410865457
original,T3,102_1,1096,13,4.251015580598376,4.804463330937605,4.460567522937387,26,103.91577183873233,0.8010743181265583
original,T4,102_1,1461,14,5.371489775152889,5.842219910665139,5.547175593965513,28,114.09771349198309,0.7680447810013795
1_month_shifted,T1,102_1,365,12,3.542707779637859,4.766223722916899,4.029710345049802,24,97.2631445442224,0.7613031341233989
1_month_shifted,T2,102_1,730,7,3.787203681105902,4.209260531200734,3.9501934394701768,10,28.85749551362325,0.36784313946660846
1_month_shifted,T3,102_1,1096,15,4.280060274797232,4.916525187687344,4.521045008487094,30,115.47686528449299,0.8868019463991446
1_month_shifted,T4,102_1,1461,14,5.522324309928348,5.993054445440598,5.698010128740973,28,120.06661322266831,0.6321763027986572
original,T1,102_2,365,15,4.104409152837816,5.625537082319864,4.7098718017283385,30,148.5518886029472,0.20075893037521533
original,T2,102_2,730,15,3.8710262094468475,4.753508714190586,4.211822976935785,30,156.1317242750732,0.10301689033373274
original,T3,102_2,1067,11,5.448736015081218,5.9294981216557066,5.631008951934023,22,159.7898833002119,0.00010560616821986735
1_month_shifted,T1,102_2,365,10,3.6440750827048443,4.669183035181877,4.052104259131066,20,82.50910383584893,0.7000547069349381
1_month_shifted,T2,102_2,730,14,3.5435476643744503,4.368476962287075,3.8621185557228053,28,147.63534597877535,0.09121326374458198
1_month_shifted,T3,102_2,1065,11,5.251564098188732,5.7330570840948845,5.434131082357675,22,143.58333505701543,0.002296294692666343
original,T1,103_0,365,15,8.52846064046609,10.049588569948138,9.133923289356613,30,141.38098578279246,0.3362174860748911
original,T2,103_0,730,14,9.15253732980827,9.977466627720895,9.471108221156625,28,107.712305706648,0.8790924725156635
original,T3,103_0,1096,14,9.665143916103334,10.260100247718004,9.89041225411777,28,133.9374017460607,0.2974753154463446
original,T4,103_0,1461,14,9.762485883874046,10.233216019386296,9.93817170268667,28,153.6744675902098,0.0473414689252929
1_month_shifted,T1,103_0,365,15,8.825027874028143,10.346155803510193,9.430490522918666,30,114.28925207427518,0.9015102682258127
1_month_shifted,T2,103_0,730,14,9.340523230889499,10.165452528802124,9.659094122237853,28,116.47351762017698,0.71690034666345
1_month_shifted,T3,103_0,1096,14,9.786365098573349,10.381321430188018,10.011633436587784,28,137.0648355947071,0.23597357498074945
1_month_shifted,T4,103_0,1461,14,9.7976140600803,10.26834419559255,9.973299878892924,28,154.59801478013628,0.04252624982508294
original,T1,103_1,365,14,10.277571445354456,11.699495379435502,10.843547399752119,28,124.18607508191327,0.5290002622925513
original,T2,103_1,730,15,10.868984182351818,11.751466687095558,11.209780949840757,30,167.23741439817016,0.031142015258157362
original,T3,103_1,1096,15,10.691731952615049,11.328196865505161,10.93271668630491,30,173.14045589368743,0.014910571904956182
original,T4,103_1,1461,15,10.83948719241471,11.34305896528828,11.027430161377053,30,170.9710364772372,0.01969899197267325
1_month_shifted,T1,103_1,365,14,10.248775963070766,11.670699897151813,10.81475191746843,28,126.3041506283693,0.47562073205539424
1_month_shifted,T2,103_1,730,15,11.097740587610312,11.980223092354052,11.438537355099252,30,152.6269463524992,0.142427311812789
1_month_shifted,T3,103_1,1096,14,10.725707321348514,11.320663652963184,10.95097565936295,28,159.34623400437633,0.023813683918242304
1_month_shifted,T4,103_1,1461,15,10.893785443143292,11.397357216016863,11.081728412105635,30,176.44234697035148,0.009593966123762418
original,T1,103_2,365,10,10.29727709236215,11.322385044839182,10.70530626878837,20,82.24123723791472,0.7073738438918492
original,T2,103_2,730,7,9.909697729899513,10.331754579994344,10.072687488263789,10,41.47719587458547,0.037034059275756
original,T3,103_2,1065,15,10.36909145415573,11.020523140969937,10.616093844501947,30,172.09828210831083,0.017064160262519674
1_month_shifted,T1,103_2,365,10,9.853733447390665,10.878841399867698,10.261762623816885,20,82.91863012711569,0.6887391868486737
1_month_shifted,T2,103_2,730,15,9.64453532332974,10.527017828073479,9.985332090818678,30,168.19081508943202,0.027776831982976945
1_month_shifted,T3,103_2,1065,10,10.196295134471496,10.635303445150635,10.362753267096119,20,124.47612521955365,0.009436712200140808
original,T1,104_0,365,3,10.894301720372301,11.224981705042312,11.025924035348503,10,47.46494352036326,0.9274139257943499
original,T2,104_0,730,15,10.07826773627338,10.96075024101712,10.41906450376232,30,123.52216383666536,0.7512655771852875
original,T3,104_0,1096,9,9.43277019307033,9.820183618307787,9.579456552707637,10,8.114362331843653,0.5226636676151435
original,T4,104_0,1461,9,9.353726237887868,9.660248186593519,9.468126305951902,10,7.317867907184855,0.6040619614642283
1_month_shifted,T1,104_0,365,3,11.06327787925583,11.393957863925841,11.194900194232032,10,46.90620724838967,0.9353971922155386
1_month_shifted,T2,104_0,730,8,10.071481212938771,10.551091269864715,10.256696847443628,10,16.458622271375084,0.5605731330349
1_month_shifted,T3,104_0,1096,9,9.424595410621487,9.812008835858945,9.571281770258794,10,7.510248918328837,0.5841508946134071
1_month_shifted,T4,104_0,1461,9,9.372068500806046,9.678590449511697,9.48646856887008,10,6.990224461203686,0.638137232908778
original,T1,104_1,365,4,10.072837190073306,10.502721170144321,10.243946199542368,10,65.96155473014622,0.1274250820018009
original,T2,104_1,730,8,9.310506114770172,9.790116171696116,9.49572174927503,10,23.03466235324538,0.18926164247515576
original,T3,104_1,1096,8,8.64508119956373,8.990986043525746,8.776051163525612,10,40.93039145035376,0.001556403306009723
original,T4,104_1,1461,8,8.159154669140351,8.432834980484683,8.261297587054669,10,46.367530336677,0.0002621587710522473
1_month_shifted,T1,104_1,365,4,10.069675719525058,10.499559699596073,10.24078472899412,10,59.97606401005301,0.26804302635289856
1_month_shifted,T2,104_1,730,8,9.277768753835382,9.757378810761326,9.462984388340239,10,23.34969908732722,0.17750720603208267
1_month_shifted,T3,104_1,1096,8,8.629507236455588,8.975412080417604,8.76047720041747,10,40.33660020845637,0.001877784460391897
1_month_shifted,T4,104_1,1461,8,8.122881160355199,8.396561471699531,8.225024078269517,10,45.93477310154068,0.00030324230109011785
original,T1,104_2,365,10,6.290304760457841,7.315412712934874,6.698333936884063,20,70.5948923991449,0.9351230169816406
original,T2,104_2,730,10,5.8062757885776275,6.400992259165799,6.03594317536365,20,90.68555016820095,0.45991254947589216
original,T3,104_2,1065,10,5.310656355111227,5.749664665790366,5.477114487735852,20,108.29014820879516,0.09184978944273904
1_month_shifted,T1,104_2,365,10,6.357633475185846,7.3827414276628796,6.765662651612068,20,71.28652119219267,0.9271099809687973
1_month_shifted,T2,104_2,730,14,5.788961110643558,6.613890408556183,6.107532001991912,28,132.88196171850765,0.32000077121432025
1_month_shifted,T3,104_2,1066,10,5.289828545032223,5.728503383749213,5.456152512297137,20,113.66673997162106,0.046654121915200616
original,T1,105_0,365,15,3.0310844434223476,4.552212372904396,3.63654709231287,30,127.76154056316199,0.6583180952045273
original,T2,105_0,730,10,4.906378863854487,5.501095334442658,5.13604625064051,20,128.77548581773527,0.004608246523852177
original,T3,105_0,1096,9,7.148601903108047,7.536015328345506,7.295288262745355,10,29.476725049020615,0.0005382992973303074
original,T4,105_0,1461,9,9.180667931403638,9.48718988010929,9.295067999467673,10,39.70125232497905,8.606304866742132e-06
1_month_shifted,T1,105_0,365,7,2.521279494334739,3.248775460608763,2.81084858728238,10,21.613131760361508,0.7567669934541643
1_month_shifted,T2,105_0,730,10,4.93354502462589,5.528261495214061,5.163212411411913,20,127.52860027686647,0.005698564371655008
1_month_shifted,T3,105_0,1096,9,7.55154368350067,7.938957108738129,7.698230043137977,10,21.487457877781942,0.010653329138158868
1_month_shifted,T4,105_0,1461,9,9.245280448072382,9.551802396778033,9.359680516136416,10,35.87204222907836,4.177365797591114e-05
original,T1,105_1,365,10,11.915927758759398,12.941035711236431,12.32395693518562,20,86.71331430808584,0.5785373396802523
original,T2,105_1,730,15,11.854577470669128,12.737059975412867,12.195374238158067,30,166.95421375465995,0.03220688201196782
original,T3,105_1,1096,7,11.199428589701006,11.50382485238758,11.31468215798746,10,60.770973929527926,0.0002088387587208202
original,T4,105_1,1461,15,10.774415052691936,11.277986825565506,10.962358021654278,30,215.8426118240424,1.21593826091282e-05
1_month_shifted,T1,105_1,365,10,11.877830774965762,12.902938727442795,12.285859951391984,20,91.66654945265468,0.43128666020748985
1_month_shifted,T2,105_1,730,14,11.995024269629061,12.819953567541686,12.313595160977416,28,143.58015714594117,0.13538112175541692
1_month_shifted,T3,105_1,1096,7,11.170426333471694,11.474822596158269,11.285679901758149,10,60.29644457936947,0.00024118319289824798
1_month_shifted,T4,105_1,1461,15,10.744085722779474,11.247657495653044,10.932028691741817,30,218.25210771669916,7.506508960207668e-06
original,T1,105_2,365,10,10.085493109485723,11.110601061962756,10.493522285911943,20,118.30813006166944,0.02438008921521732
original,T2,105_2,730,14,10.229240162708908,11.054169460621534,10.547811054057263,28,176.9114911408237,0.0018911136188733105
original,T3,105_2,1065,15,10.560863405248845,11.212295092063052,10.807865795595061,30,201.3480996746524,0.0001870437201422975
