period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T2,104_0,730,8,10.07148121293877,10.551091269864713,10.256696847443626,10,16.458622271375106,0.5605731330348988
1_month_shifted,T3,104_0,1096,9,9.424595410621487,9.812008835858945,9.571281770258794,10,7.510248918328882,0.5841508946134023
1_month_shifted,T4,104_0,1461,9,9.372068500806048,9.678590449511699,9.486468568870082,10,6.990224461203314,0.6381372329088166
original,T1,104_1,365,4,10.072837190073306,10.502721170144321,10.243946199542368,10,65.96155473014619,0.12742508200180147
original,T2,104_1,730,8,9.310506114770172,9.790116171696116,9.49572174927503,10,23.034662353245523,0.18926164247515026
original,T3,104_1,1096,8,8.64508119956373,8.990986043525746,8.776051163525612,10,40.930391450353554,0.0015564033060098273
original,T4,104_1,1461,8,8.159154669140351,8.432834980484683,8.261297587054669,10,46.36753033667713,0.0002621587710522358
1_month_shifted,T1,104_1,365,4,10.069675719525058,10.499559699596073,10.24078472899412,10,59.97606401005294,0.2680430263529006
1_month_shifted,T2,104_1,730,8,9.27776875383538,9.757378810761324,9.462984388340237,10,23.349699087327316,0.17750720603207917
1_month_shifted,T3,104_1,1096,8,8.629507236455586,8.975412080417602,8.760477200417467,10,40.33660020845612,0.001877784460392043
1_month_shifted,T4,104_1,1461,8,8.122881160355199,8.396561471699531,8.225024078269517,10,45.934773101540706,0.00030324230109011465
original,T1,104_2,365,10,6.29030476045784,7.315412712934873,6.698333936884062,20,70.59489239914475,0.9351230169816422
original,T2,104_2,730,10,5.806275788577626,6.400992259165797,6.0359431753636485,20,90.68555016820109,0.459912549475888
original,T3,104_2,1065,10,5.310656355111227,5.749664665790366,5.477114487735852,20,108.29014820879549,0.09184978944273549
1_month_shifted,T1,104_2,365,10,6.357633475185846,7.3827414276628796,6.765662651612068,20,71.28652119219267,0.9271099809687973
1_month_shifted,T2,104_2,730,14,5.788961110643558,6.613890408556183,6.107532001991912,28,132.8819617185076,0.32000077121432147
1_month_shifted,T3,104_2,1066,10,5.289828545032223,5.728503383749213,5.456152512297137,20,113.66673997162101,0.04665412191520086
original,T1,105_0,365,15,3.031084443422347,4.552212372904396,3.6365470923128695,30,127.76154056316183,0.658318095204531
original,T2,105_0,730,10,4.906378863854487,5.501095334442658,5.13604625064051,20,128.77548581773527,0.004608246523852177
original,T3,105_0,1096,9,7.148601903108046,7.536015328345505,7.295288262745354,10,29.476725049020658,0.0005382992973302991
original,T4,105_0,1461,9,9.18066793140364,9.487189880109291,9.295067999467674,10,39.70125232497902,8.60630486674223e-06
1_month_shifted,T1,105_0,365,7,2.521279494334739,3.248775460608763,2.81084858728238,10,21.613131760361487,0.7567669934541654
1_month_shifted,T2,105_0,730,10,4.933545024625891,5.528261495214062,5.163212411411914,20,127.52860027686644,0.005698564371654849
1_month_shifted,T3,105_0,1096,9,7.55154368350067,7.938957108738129,7.698230043137977,10,21.487457877781917,0.010653329138158975
1_month_shifted,T4,105_0,1461,9,9.245280448072382,9.551802396778033,9.359680516136416,10,35.87204222907839,4.177365797591064e-05
original,T1,105_1,365,10,11.915927758759398,12.941035711236431,12.32395693518562,20,86.71331430808567,0.5785373396802573
original,T2,105_1,730,15,11.85457747066913,12.737059975412869,12.195374238158069,30,166.95421375466003,0.03220688201196749
original,T3,105_1,1096,7,11.199428589701006,11.50382485238758,11.31468215798746,10,60.77097392952771,0.00020883875872083356
original,T4,105_1,1461,15,10.774415052691937,11.277986825565508,10.96235802165428,30,215.8426118240421,1.2159382609128242e-05
1_month_shifted,T1,105_1,365,10,11.877830774965762,12.902938727442795,12.285859951391984,20,91.66654945265465,0.4312866602074907
1_month_shifted,T2,105_1,730,14,11.995024269629061,12.819953567541686,12.313595160977416,28,143.5801571459411,0.13538112175541792
1_month_shifted,T3,105_1,1096,7,11.170426333471694,11.474822596158269,11.285679901758149,10,60.29644457936957,0.00024118319289824134
1_month_shifted,T4,105_1,1461,15,10.744085722779475,11.247657495653046,10.932028691741818,30,218.25210771669904,7.506508960208108e-06
original,T1,105_2,365,10,10.085493109485723,11.110601061962756,10.493522285911943,20,118.30813006166932,0.02438008921521771
original,T2,105_2,730,14,10.229240162708908,11.054169460621534,10.547811054057263,28,176.91149114082384,0.001891113618873145
original,T3,105_2,1065,15,10.560863405248845,11.212295092063052,10.807865795595061,30,201.34809967465176,0.00018704372014231502
1_month_shifted,T1,105_2,365,10,10.40050207977343,11.425610032250463,10.80853125619965,20,112.94962248337124,0.0513063628853776
1_month_shifted,T2,105_2,730,14,10.294305423062303,11.119234720974928,10.612876314410657,28,167.1071347338029,0.008362411679503488
1_month_shifted,T3,105_2,1066,15,10.584652447890543,11.23558930534156,10.831455754154607,30,201.04241686329746,0.00019749754718145418
original,T1,106_0,366,15,13.912470088475276,15.430386039581514,14.516590653793967,30,152.59857359386135,0.1427859256650624
original,T2,106_0,731,14,14.917235097179427,15.741264065807812,15.235437675804446,28,150.68531242111553,0.06615285138348591
original,T3,106_0,1096,15,16.915467586221386,17.551932499111498,17.15645231991125,30,103.44257635773796,0.9799723654984108
original,T4,106_0,1461,15,16.337830718868307,16.841402491741878,16.52577368783065,30,126.35997109219079,0.6902871221577657
1_month_shifted,T1,106_0,365,8,14.06757523212955,14.894275193804578,14.396631019570052,10,19.43850923611344,0.3653005519928423
1_month_shifted,T2,106_0,730,7,15.012985709795021,15.435042559889853,15.175975468159297,10,34.18592194109398,0.16070896781277122
1_month_shifted,T3,106_0,1095,15,16.906420948254294,17.543356922491625,17.147594956261734,30,104.27724535608607,0.9768466183315863
1_month_shifted,T4,106_0,1461,15,16.316162993960013,16.819734766833584,16.504105962922356,30,126.91931383324129,0.6776552847524752
original,T1,106_1,366,7,20.289459724387918,21.015419527090902,20.578386951279466,10,28.191800281706207,0.4011358544509267
original,T2,106_1,731,7,19.1922506045273,19.613846821034844,19.355051923823822,10,31.72575214032545,0.24239355087713965
original,T3,106_1,1096,7,18.65484633867059,18.959242601357168,18.77009990695705,10,40.25867283127774,0.048450481869112653
original,T4,106_1,1461,7,18.36541216467866,18.606250838661673,18.45529793244326,10,48.42668898693756,0.006877534666306421
1_month_shifted,T1,106_1,365,7,20.206321309429807,20.93381727570383,20.495890402377448,10,27.413313992648703,0.44167489556359935
1_month_shifted,T2,106_1,730,7,19.135503235541446,19.55756008563628,19.29849299390572,10,30.458487349496735,0.2939511418648386
1_month_shifted,T3,106_1,1095,7,18.580803877026675,18.88542542992279,18.69614796781284,10,40.289814366047366,0.048124117051395195
1_month_shifted,T4,106_1,1461,7,18.33229656329617,18.573135237279182,18.422182331060768,10,48.04043217858059,0.007598744196672515
original,T1,106_2,366,12,13.799223962992729,15.020156358447746,14.285147026401242,24,79.53487160517008,0.9818108264062392
original,T2,106_2,731,7,12.217694206963388,12.639290423470934,12.38049552625991,10,31.352836228094777,0.25689951322256693
original,T3,106_2,1065,8,11.408394530056755,11.762433490281868,11.542634959592743,10,29.191450782601567,0.046088876322553214
1_month_shifted,T1,106_2,365,10,13.894749173996903,14.919857126473936,14.302778350423125,20,50.29594864959015,0.9997734263365498
1_month_shifted,T2,106_2,730,10,12.186253453614464,12.780969924202635,12.415920840400487,20,92.41253285505559,0.409883607797319
1_month_shifted,T3,106_2,1067,8,11.350333782916787,11.703835331868616,11.484358001190907,10,26.927412004670384,0.0803670646162851
original,T1,107_0,365,13,9.485048287574893,10.807768226254936,10.011537547479696,26,85.0388272044062,0.9884731384520945
original,T2,107_0,730,13,9.007282944644858,9.774659035726371,9.303627959852632,26,110.50454960986023,0.6513395501184418
original,T3,107_0,1095,14,8.970397734110364,9.565794405680045,9.195843002465145,28,128.18468559883553,0.42905265902784656
original,T4,107_0,1461,14,8.788933796693538,9.259663932205788,8.964619615506162,28,140.9640471335286,0.171226299752581
1_month_shifted,T1,107_0,365,12,9.08316348218868,10.30667942546772,9.570166047600624,24,98.27565425949379,0.7379047392833544
1_month_shifted,T2,107_0,730,11,8.904967426067927,9.557237103487212,9.156860688994534,22,108.48417763524473,0.24176073189490077
1_month_shifted,T3,107_0,1095,14,8.870830314506591,9.466226986076272,9.096275582861372,28,137.30402586161185,0.23161208454463686
1_month_shifted,T4,107_0,1461,14,8.730023861626607,9.200753997138857,8.905709680439232,28,154.80761309541293,0.041492994944943844
original,T1,107_1,365,13,7.7284325131329465,9.051152451812989,8.254921773037749,26,114.06505734831161,0.5595390290768502
original,T2,107_1,730,10,8.272783667836572,8.867500138424743,8.502451054622595,20,80.54204621121,0.7521012150076212
original,T3,107_1,1095,14,9.610622134075687,10.206018805645368,9.836067402430468,28,130.26783700746824,0.37913001475022284
original,T4,107_1,1461,14,9.254537502156383,9.725267637668633,9.430223320969008,28,155.40589806494822,0.03865983792946378
1_month_shifted,T1,107_1,365,15,7.788429940451722,9.309557869933771,8.393892589342244,30,140.04858916365055,0.3654380442211642
1_month_shifted,T2,107_1,730,10,8.339847243125785,8.934563713713956,8.569514629911808,20,80.52325782854315,0.7525779368708172
1_month_shifted,T3,107_1,1095,14,9.580341652851242,10.175738324420923,9.805786921206023,28,132.45658167682373,0.3293113794751479
1_month_shifted,T4,107_1,1461,14,9.254494559220227,9.725224694732477,9.430180378032851,28,156.73782997595023,0.03293840750500459
original,T1,107_2,365,10,8.551696533478657,9.57680448595569,8.959725709904877,20,78.86927582765814,0.7928329252259289
original,T2,107_2,730,13,10.169060211473791,10.936436302555304,10.465405226681565,26,159.99524146937728,0.005117078565958291
original,T3,107_2,1065,13,9.54794358956188,10.11440592592206,9.76272827681946,26,184.01593315781685,7.59817076710819e-05
1_month_shifted,T1,107_2,365,11,8.528238376326843,9.65255032420488,8.975754247245925,22,103.50357816657296,0.35847013522717075
1_month_shifted,T2,107_2,730,13,10.201348470144831,10.968724561226344,10.497693485352604,26,157.98552028361075,0.006937164735582488
1_month_shifted,T3,107_2,1064,13,9.592389360882843,10.159282700260874,9.807347460674958,26,179.98931519412534,0.00016482769949048464
original,T1,108_0,365,14,5.938578634740839,7.360502568821886,6.504554589138502,28,118.2890172912137,0.6750117266015107
original,T2,108_0,731,14,5.917373596839247,6.741402565467632,6.235576175464267,28,101.14961655315254,0.9494294347693893
original,T3,108_0,1096,14,5.591976665978117,6.186932997592787,5.817245003992554,28,112.48370960171214,0.7999805612489588
original,T4,108_0,1461,14,7.020918084620086,7.491648220132336,7.1966039034327105,28,104.85914755762899,0.9149473024556479
1_month_shifted,T1,108_0,365,14,5.742892149096235,7.164816083177282,6.308868103493898,28,119.59277158642486,0.6437411334110028
1_month_shifted,T2,108_0,731,7,5.639657589570921,6.061253806078466,5.802458908867442,10,19.392888586976444,0.8552442168370953
1_month_shifted,T3,108_0,1096,6,5.32506278884461,5.587950470255743,5.424599961455639,10,30.346074300646688,0.7340314935372751
1_month_shifted,T4,108_0,1461,14,7.046895249268842,7.517625384781092,7.222581068081467,28,108.28350276402843,0.8708832075675408
original,T1,108_1,365,10,8.34033115034829,9.365439102825322,8.74836032677451,20,94.80966132548562,0.3439169048841578
original,T2,108_1,731,15,8.34926117831068,9.230780540099184,8.689663936839771,30,148.37740979203943,0.20356669547475847
original,T3,108_1,1096,10,8.303395456183244,8.732317462696146,8.465798211495978,20,108.97586363569518,0.08463537112941191
original,T4,108_1,1461,9,8.898333577789785,9.204855526495436,9.01273364585382,10,19.624810059566865,0.02037439639173183
1_month_shifted,T1,108_1,365,12,8.489317784101239,9.712833727380279,8.976320349513182,24,109.33466080463539,0.44599946677645463
1_month_shifted,T2,108_1,731,15,8.379537446635378,9.261056808423882,8.71994020516447,30,140.05816592011146,0.36522429163128084
1_month_shifted,T3,108_1,1096,10,8.364739326478857,8.793661332991759,8.52714208179159,20,104.3135781260133,0.14363446643707573
1_month_shifted,T4,108_1,1461,9,8.895857532524818,9.20237948123047,9.010257600588853,10,19.639697858773406,0.020270916148905957
original,T1,108_2,365,14,8.945293243842793,10.36721717792384,9.511269198240456,28,111.30252189422062,0.8217581149944502
original,T2,108_2,700,13,8.805069925318538,9.598544758298782,9.112101028591994,26,94.31382155923527,0.9390810866270702
1_month_shifted,T1,108_2,365,14,9.040440799731615,10.462364733812661,9.606416754129278,28,100.07012859141251,0.9571411021839489
1_month_shifted,T2,108_2,700,13,8.907086210574343,9.700561043554588,9.2141173138478,26,97.04208773625444,0.9103656589722641
original,T1,109_0,365,5,0.13310086802390436,0.6621888434959216,0.34369657198582526,10,37.148404277368954,0.7910093438890152
original,T2,109_0,731,5,0.7604200519136383,1.0670354821009442,0.8788210114020176,10,26.680071168477404,0.9863799094906711
original,T3,109_0,1096,7,0.7841127172736324,1.0885089799602075,0.8993662855600881,10,15.930505761613059,0.9542588428346461
original,T4,109_0,1461,7,1.4594774089158746,1.7003160828988861,1.549363176680473,10,23.25741458532085,0.6711089088312486
1_month_shifted,T1,109_0,365,5,0.24045813043181435,0.7695461059038315,0.45105383439373525,10,32.28123989354249,0.9223245040738298
1_month_shifted,T2,109_0,731,7,0.908767799161769,1.3303640156693146,1.0715691184582905,10,14.78457005947327,0.9723461278061872
1_month_shifted,T3,109_0,1096,5,0.8476618257480173,1.0690409258837084,0.9314826026836216,10,32.997976101775755,0.9077679580799803
1_month_shifted,T4,109_0,1461,6,1.4692269749725082,1.6772240115942,1.5468555925873888,10,31.66182081133591,0.675045296615983
original,T1,110_0,365,15,10.065339943981627,11.586467873463675,10.67080259287215,30,139.43323080125558,0.3792783874275415
original,T2,110_0,731,10,8.635415933420719,9.229483329408623,8.864817792429454,20,136.30687410144435,0.001186109111335631
original,T3,110_0,1096,10,7.8529610552694225,8.281883061782324,8.015363810582155,20,171.8043740596768,4.641280377156233e-07
original,T4,110_0,1461,8,7.359455883646049,7.6331361949903815,7.461598801560366,10,86.89450958473135,5.188831158046098e-11
1_month_shifted,T1,110_0,365,10,9.775323804962584,10.800431757439616,10.183352981388804,20,100.17052018632158,0.21754179981756627
1_month_shifted,T2,110_0,731,10,8.499274692023933,9.093342088011838,8.728676551032668,20,147.89676348063716,0.00011673755075397875
1_month_shifted,T3,110_0,1096,8,7.744698808244711,8.090603652206728,7.875668772206593,10,68.17869388449776,9.164924690604778e-08
1_month_shifted,T4,110_0,1461,8,7.252963229939692,7.526643541284024,7.355106147854008,10,82.02832393831098,3.775685663829725e-10
original,T1,110_1,365,7,4.700665705134299,5.428161671408323,4.99023479808194,10,27.372698834112548,0.4438317929650579
original,T2,110_1,701,15,4.748075968378481,5.659535316230043,5.100736913093399,30,144.68951794851247,0.26878581210077496
1_month_shifted,T1,110_1,365,7,4.768821249442324,5.496317215716347,5.0583903423899645,10,27.476494135281413,0.4383273452548534
1_month_shifted,T2,110_1,700,15,4.799349668112159,5.7118457260394395,5.152435436876633,30,143.52055858241997,0.291709468758139
original,T1,111_0,365,7,8.68473849721664,9.412234463490664,8.974307590164281,10,29.434174457523934,0.34016697559391773
original,T2,111_0,731,10,8.873207706662848,9.467275102650753,9.102609565671584,20,96.80741875017864,0.29303153210175725
original,T3,111_0,1096,7,8.544595266929527,8.848991529616102,8.659848835215982,10,34.33301311786048,0.15657887643453114
original,T4,111_0,1461,7,8.215253629150604,8.456092303133616,8.305139396915203,10,49.79302620211581,0.0048077970052736235
1_month_shifted,T1,111_0,365,7,8.905795986054274,9.633291952328298,9.195365079001915,10,22.999239501947994,0.6850533064253708
1_month_shifted,T2,111_0,731,7,8.84847570859927,9.270071925106816,9.011277027895792,10,29.360477923648364,0.34363999417987945
