statistic,pvalue,fracdiff-n
-3.4290671756097098,0.010006994641265409,0.0
-16.846716883086355,1.1269768470530207e-29,0.0
-24.592412996634543,0.0,0.0
-1.9794495853850411,0.29565578848870133,0.30000000000000004
-16.46410773166661,2.3154799296800127e-29,0.0
-9.063690198711397,4.491801698176496e-15,0.0
-2.9509493808370295,0.039736001327469295,0.0
-3.974332280749618,0.001551042203290785,0.0
-17.083129175878213,7.682087234402348e-30,0.0
-3.8801242677997987,0.002186089586813669,0.0
-17.15086226706253,6.943868257876531e-30,0.0
-24.494281803049297,0.0,0.0
-1.9229465735791536,0.32134449974392,0.4
-23.885710526913417,0.0,0.0
-5.0676682921565,1.6276664137751766e-05,0.0
-2.961310549667861,0.03866889928294697,0.0
-3.812504555300473,0.002781937126825251,0.0
-4.480368698160208,0.00021334020482736008,0.0
-4.037966808173427,0.0012242473013013093,0.0
-3.49195238311253,0.008196195353589331,0.0
-6.418472912479178,1.8162854252477812e-08,0.0
-2.4518748330267197,0.1276269307586388,0.2
-1.579101704137325,0.4940823247551162,0.5
-29.721465015057593,0.0,0.0
-2.2939968787031235,0.1739114080796384,0.4
-2.8627714225247787,0.04985161107563585,0.0
-12.053647501309792,2.563068662418218e-22,0.0
-2.538930752062143,0.1062870426797351,0.30000000000000004
-3.434498542713764,0.00983755389548831,0.0
-4.351637343078756,0.0003611267159073956,0.0
-3.8193259207777865,0.0027156606297846337,0.0
-5.335585162471393,4.618907195544206e-06,0.0
-6.563248378246286,8.279761403787409e-09,0.0
-2.18988696636617,0.2099363581391716,0.30000000000000004
-0.7907813999203737,0.8218149748193211,0.6000000000000001
-29.790538079638235,0.0,0.0
-2.1227006917216227,0.23548504505412038,0.4
-2.6387643486062684,0.0852471631332446,0.2
-10.207688214408437,5.7466443859146275e-18,0.0
-2.38700505311658,0.1454377773454923,0.30000000000000004
-3.1980003977296643,0.020100716200475363,0.0
-4.246111751582617,0.0005499800271698654,0.0
-3.4893530652769,0.008264777293595744,0.0
-3.2767783782987836,0.015948933105234292,0.0
-6.549779858040191,8.910856154213867e-09,0.0
-2.193942086824858,0.20845147235586053,0.30000000000000004
-1.8183413429059059,0.37139449366102917,0.4
-29.745387564106338,0.0,0.0
-2.488767303775191,0.11823133723891976,0.2
-2.5889621244324195,0.09530009880571338,0.30000000000000004
-9.956533183026464,2.435844768342914e-17,0.0
-2.764549566238702,0.06351875085383474,0.1
-3.1374819794653,0.023900859815132004,0.0
-4.134216715420394,0.0008498020530547583,0.0
-3.4906435225928933,0.00823066490545853,0.0
-3.071659721411536,0.028722833291456692,0.0
-6.435622215387716,1.6556805983962515e-08,0.0
-2.0997105622719485,0.2446310017946779,0.4
-1.7990194427341444,0.3809486216330622,0.4
-29.688180183572037,0.0,0.0
-2.1764079168170842,0.2149191606856436,0.4
-2.6275239947320874,0.08744099283218465,0.2
-9.69972924898442,1.0802612078504563e-16,0.0
-2.4160809843461415,0.13724901378145182,0.4
-3.168786229028767,0.02186405222757378,0.0
-5.901581939448147,2.769972114792738e-07,0.0
-6.113803440536214,9.197202359758701e-08,0.0
-7.460072943285846,5.382989643471812e-11,0.0
-5.132477235699508,1.2057237667706787e-05,0.0
-4.787963910029374,5.7343812477295264e-05,0.0
-6.0546856919477765,1.2533408812663532e-07,0.0
-6.2883676175489756,3.650479311712214e-08,0.0
-4.769952444888424,6.206012573212287e-05,0.0
-7.688390260989152,1.4410142391444317e-11,0.0
-6.5785657360214715,7.61548384693486e-09,0.0
-3.970390378933088,0.0015737437604055502,0.0
-7.857651053409188,5.388792517645387e-12,0.0
-5.631195928512941,1.0885154188063873e-06,0.0
-5.680015762988149,8.528870331537029e-07,0.0
-7.465488316125072,5.2180229433285086e-11,0.0
-5.158148442604606,1.0697139203324758e-05,0.0
-4.722137004912229,7.645365961159428e-05,0.0
-5.987834065699227,1.7746759275454872e-07,0.0
-6.170563640025664,6.821507592214222e-08,0.0
-4.941443434773317,2.8943702296083126e-05,0.0
-7.1453217897920185,3.244084135326861e-10,0.0
-6.57580885584213,7.731035582717801e-09,0.0
-4.141014895382487,0.0008279009055278456,0.0
-8.079969591983529,1.4703873730893223e-12,0.0
-3.5458684480345926,0.0068843384908767995,0.0
-5.657695234163066,9.536875839761214e-07,0.0
-7.60259361125866,2.3676116377992537e-11,0.0
-4.925836518302046,3.105314507796213e-05,0.0
-4.459080064292607,0.00023297092946945929,0.0
-5.927376101663023,2.425686397501975e-07,0.0
-5.574307599202981,1.4437571510316506e-06,0.0
-4.6423095880104075,0.00010785926354452756,0.0
-7.054228112608701,5.427362008999012e-10,0.0
-5.9703633246037375,1.942785458114525e-07,0.0
-4.166267291180295,0.0007510968263662606,0.0
-8.013118769342597,2.1744714745518747e-12,0.0
-3.6020075600179413,0.005722763295904038,0.0
-5.386782789406155,3.6105800211157683e-06,0.0
-8.012536347499779,2.1818908872684805e-12,0.0
-4.895315937986103,3.5613946260233845e-05,0.0
-4.583825511032565,0.00013833301149568158,0.0
-6.2406006295062015,4.7075931956932566e-08,0.0
-5.507503825251769,2.0064192694644285e-06,0.0
-4.497035245798167,0.00019907973959726351,0.0
-7.356229591646699,9.764164497719818e-11,0.0
-6.184474144165472,6.338254134010855e-08,0.0
-3.8743008049975303,0.00223233397791943,0.0
-7.859345254236496,5.335865947916393e-12,0.0
-4.007897277094389,0.0013697186775609846,0.0
-3.310088065830867,0.014433515947642568,0.0
-4.478097797384154,0.00021535683234690355,0.0
-4.490861789353924,0.0002042528822703854,0.0
-3.6118391991974255,0.0055386799931415745,0.0
-3.6444106440038646,0.004966599002608714,0.0
-4.109553428928235,0.0009339016013433649,0.0
-2.9105263307358133,0.04413755002735461,0.0
-3.937874980624938,0.0017731308367264186,0.0
-4.316478325548383,0.00041591358703279863,0.0
-3.382961296367465,0.011553616464351749,0.0
-3.386452622444047,0.011429462062046251,0.0
-4.37853147276985,0.0003239057100776176,0.0
-3.180954795403359,0.021113898080457747,0.0
-3.402868367640234,0.010861476940047172,0.0
-3.305373830935489,0.014639966308608292,0.0
-3.269476979035348,0.01629921855126789,0.0
-3.2093839874499994,0.01944788239195997,0.0
-4.041517480126148,0.0012080553242785367,0.0
-3.358413719499676,0.012460923068116313,0.0
-4.942977091577907,2.8744023008042846e-05,0.0
-3.232546184856833,0.018176398355842494,0.0
-3.0847758840393014,0.027700548606151464,0.0
-4.301555251453025,0.0004414656846459007,0.0
-16.19081260497872,4.172539666056208e-29,0.0
-6.176741523463584,6.602575855821893e-08,0.0
-1.8564483530545548,0.352818165378835,0.5
-3.722950566438467,0.003801673667056211,0.0
-4.043602326635015,0.001198641252262392,0.0
-2.5174341240147813,0.11128983313600355,0.2
-3.4608482320205596,0.009051401927660501,0.0
-2.8766517274432335,0.04813123091963741,0.0
-3.88323023569154,0.0021617888754646574,0.0
-4.147844605008966,0.000806432052745006,0.0
-3.814629329601588,0.002761134692771489,0.0
-4.471509682921962,0.00022131030050488,0.0
-8.877908302482382,1.3423092312679072e-14,0.0
-6.502444027686943,1.1528637735942618e-08,0.0
-0.9711915728837587,0.7636259911884544,0.5
-3.702320206404138,0.004080636471587125,0.0
-4.398893869406067,0.0002981734474689259,0.0
-2.735005598457635,0.06817417104470666,0.1
-3.552379397323722,0.006739477905356906,0.0
-2.9084533660306437,0.044373779903859246,0.0
-4.065356887614477,0.0011044118666279157,0.0
-4.209581594013292,0.000634720280832691,0.0
-3.956346919590716,0.0016571555298603416,0.0
-4.684677447219836,8.991065751106854e-05,0.0
-8.47034624236163,1.4834998420214014e-13,0.0
-6.9113660383875315,1.2100092155064715e-09,0.0
-2.4099340107652516,0.13895221569482263,0.2
-3.630501706283031,0.005203972376484264,0.0
-4.166376960102821,0.0007507783582921889,0.0
-2.894391715276022,0.04600406235273518,0.0
-3.6531803472315585,0.004822044258156789,0.0
-3.078462221501986,0.028188685498316404,0.0
-4.262541733996019,0.0005154490745585032,0.0
-4.208774434449419,0.0006367245655066676,0.0
-3.8523361860671588,0.002415016498454426,0.0
-4.8582836714259585,4.201630391188374e-05,0.0
-6.201258014117897,5.7997936108365035e-08,0.0
-5.597923284817565,1.2843395353074777e-06,0.0
-4.135953218223954,0.0008441566194103912,0.0
-2.3891740116066265,0.144815306631165,0.2
-5.713473048198947,7.2099021420535e-07,0.0
-3.120534806594883,0.025070374597735152,0.0
-3.7234458012372396,0.0037951970488067765,0.0
-2.997090675881278,0.035166989240614656,0.0
-4.4845104458810585,0.0002097083473630618,0.0
-4.247445762503796,0.0005470969950731796,0.0
-3.9113978243275733,0.0019525483723519612,0.0
-5.025988104136749,1.9709594252100206e-05,0.0
-2.880324208339317,0.04768433234115658,0.0
-3.839799905873113,0.0025253750967279246,0.0
-4.4694154142759395,0.00022323535748851702,0.0
-2.886648340009221,0.0469227894251603,0.0
-3.400299309302687,0.010948672406159028,0.0
-2.5669564825521696,0.10002079593713692,0.2
-3.423596848701916,0.010180281819680394,0.0
-3.731282237102604,0.0036940490513546814,0.0
-3.332049428585909,0.013505250442334344,0.0
-4.094720141581032,0.0009881712786417422,0.0
-4.203261265390161,0.0006505745292467047,0.0
-3.9555747071105265,0.0016618591957773554,0.0
-2.6018710589000165,0.09261117391963825,0.2
-3.8324676355628085,0.002592060423550579,0.0
-4.866850009723504,4.044363103517305e-05,0.0
-2.9191688308969885,0.04316390087748763,0.0
-3.3461191849775194,0.012938670813831005,0.0
-2.547296106611802,0.10438651885771366,0.2
-3.4705262091553446,0.008777104477747683,0.0
-3.765208992825558,0.0032840180681506137,0.0
-3.339346638922109,0.01320871428972827,0.0
-4.062742295658563,0.001115359364017258,0.0
-4.386087074103907,0.0003141213849739658,0.0
-3.907651339751706,0.0019792535053838444,0.0
-2.5511797871429973,0.10351293259579047,0.2
-4.872267237379851,3.9478470586599464e-05,0.0
-4.154793864610028,0.0007851242597066644,0.0
-3.301626181898217,0.014805940417620223,0.0
-3.237865658247627,0.017894860012802032,0.0
-2.3332591967888185,0.16146543320548062,0.30000000000000004
-3.5077946370737267,0.0077891533311905655,0.0
-3.74911347947228,0.0034730336292122226,0.0
-2.9749126148809024,0.03730459758938172,0.0
-3.8343035378986223,0.0025752125584600463,0.0
-4.352597591105426,0.0003597307942510042,0.0
-4.009108077661693,0.0013635624694865638,0.0
-2.882148770183485,0.047463581070388026,0.0
-5.3575202516355205,4.1572382355668095e-06,0.0
-3.5034746002220225,0.007898306077966627,0.0
-3.328105109489931,0.013667974525480037,0.0
-3.306281960293687,0.014599995297626156,0.0
-2.440734849925177,0.13056771990200655,0.30000000000000004
-3.665764585125767,0.00462130389295318,0.0
-3.829389246428243,0.002620538769924225,0.0
-3.4233051369000487,0.010189597382556703,0.0
-4.438466238050211,0.0002536055972126558,0.0
-4.4786500902090065,0.00021486471907175073,0.0
-3.824038375572142,0.002670727578544287,0.0
-3.3638120012501735,0.012256143880383017,0.0
-4.119782698225291,0.0008981162899989315,0.0
-3.1594132762207106,0.022457513636420182,0.0
-2.1149386597876396,0.2385502734523769,0.30000000000000004
-4.853768576341453,4.2868706488868435e-05,0.0
-4.796087521637026,5.533098881143968e-05,0.0
-2.772065807825729,0.062376084780477056,0.1
-4.961631556703971,2.641900891916466e-05,0.0
-6.098998792284554,9.94006368485102e-08,0.0
-3.0549984369446372,0.03006776710003166,0.0
-5.29607467421002,5.5791058315491215e-06,0.0
-6.997429227784949,7.470913306975708e-10,0.0
-3.2945142930217712,0.015125473592118563,0.0
-2.5347253481171936,0.10725222627650449,0.2
-2.932032200848854,0.041747880244394985,0.0
-1.894547892592581,0.3346302851468571,0.4
-3.893799924294187,0.002080953034622967,0.0
-4.6744152715720615,9.397567105636813e-05,0.0
-2.65055398246468,0.08299230187624274,0.2
-5.078482303382152,1.548502798123178e-05,0.0
-5.850274876586442,3.602920049681675e-07,0.0
-2.983440035447094,0.036470100688521544,0.0
-5.52337825774062,1.8559581871653628e-06,0.0
-7.121158182438842,3.719495130052836e-10,0.0
-2.9528419181080605,0.03953926797092684,0.0
-3.434014968256342,0.009852535134445851,0.0
-2.6531734945096543,0.08249766610098869,0.1
-1.625858155334434,0.4696594535352752,0.4
-4.071756630604334,0.0010780378708644233,0.0
-4.615511774790372,0.00012092793379091699,0.0
-2.99781383984867,0.03509906511549549,0.0
-5.361093290911832,4.086410626324629e-06,0.0
-5.668261080812632,9.046007800182219e-07,0.0
-3.1435499024131235,0.0234937166951467,0.0
-5.732088568280094,6.564614611426673e-07,0.0
-6.859624800905746,1.6149584754823668e-09,0.0
-2.60211011494131,0.09256193338884339,0.2
-3.187300037217731,0.02073167275056572,0.0
-2.612535983344938,0.09043391522154737,0.1
-2.105485240631427,0.24231468688706015,0.30000000000000004
-4.273052821552443,0.0004944411966080236,0.0
-4.576500629644346,0.00014268379410957928,0.0
-3.106566225802501,0.026071059163960374,0.0
-5.43801548283079,2.8170291366293752e-06,0.0
-5.821026191527648,4.182721622258904e-07,0.0
-3.5141902630567463,0.007630049751045791,0.0
-5.762616945486488,5.626523766416547e-07,0.0
-6.849566158061061,1.7079959294355e-09,0.0
-4.405754630523892,0.0002899487105875002,0.0
-3.6045526982505995,0.005674584061124112,0.0
-3.2615189078907245,0.01668868519533681,0.0
-3.204146163112076,0.01974593391495361,0.0
-2.883337510165016,0.04732021158130276,0.0
-7.017108559728141,6.688662198484668e-10,0.0
-3.821593262746967,0.0026939553619528696,0.0
-2.8782297810220383,0.04793877843007385,0.0
-8.676588868134727,4.3993774488926024e-14,0.0
-5.928585938112852,2.4106115134932497e-07,0.0
-3.417116856001066,0.010389016492551183,0.0
-4.9606044882850115,2.6542161202832557e-05,0.0
-6.285866400388348,3.699516304987421e-08,0.0
-16.16177261042276,4.458049082250002e-29,0.0
-14.38504622388639,9.019092217734013e-27,0.0
-3.279050808069008,0.01584127142289269,0.0
-2.662449303633684,0.08076460795453372,0.2
-6.658371762641951,4.918059460586473e-09,0.0
-3.863698870120183,0.0023188545129655524,0.0
-2.936703083972251,0.041243384149428,0.0
-8.666360782074332,4.67285392688534e-14,0.0
-6.000545664747318,1.661407233428933e-07,0.0
-3.8196208954806887,0.002712827744987978,0.0
-4.976279624933164,2.472141851112775e-05,0.0
-4.424706999968788,0.0002683317089515708,0.0
-16.731653246869904,1.3815085579019418e-29,0.0
-14.504151151073529,5.8663861088188596e-27,0.0
-3.181560087228235,0.021077174301666758,0.0
-2.6525513408754633,0.08261493710522777,0.1
-6.3944618835930855,2.0672083760115338e-08,0.0
-3.850697126581195,0.002429187865061899,0.0
-3.1550053380295844,0.022741396466543932,0.0
-8.739855659930024,3.0295216915989536e-14,0.0
-6.045998157121156,1.3114625576972444e-07,0.0
-3.750226188276979,0.00345965225427553,0.0
-4.990254342190058,2.3200181976388373e-05,0.0
-4.63554433827346,0.00011102499739232498,0.0
-16.3251684604484,3.099719819674066e-29,0.0
-14.394746953583029,8.705334032268074e-27,0.0
-3.2394962789117048,0.017809325100386228,0.0
-2.8767016911331758,0.0481251278120334,0.0
-6.345171744395381,2.6940158259127766e-08,0.0
-4.000911087100366,0.001405748040404071,0.0
-3.199922564120677,0.019989161948938187,0.0
-8.759359460424404,2.7003864334913873e-14,0.0
-6.132474471420089,8.337655116170852e-08,0.0
-3.94872189692945,0.0017041475027822846,0.0
-6.28421850313311,3.732177161303986e-08,0.0
-6.62019805552319,6.064141206993518e-09,0.0
-16.75174156803504,1.33218486146011e-29,0.0
-17.188832788915747,6.572774676471378e-30,0.0
-10.340708464186786,2.689905794475896e-18,0.0
-23.310190230247283,0.0,0.0
-6.867031375479369,1.5496714274690718e-09,0.0
-3.441762934775784,0.009614939526823688,0.0
-5.759189262597374,5.724941793653351e-07,0.0
-7.62776307553253,2.0469917400443335e-11,0.0
-4.128388539115357,0.0008690094924071276,0.0
-5.716855412363451,7.088221210653491e-07,0.0
-9.854676740432545,4.3915121922088775e-17,0.0
-6.675348946372163,4.479746152630921e-09,0.0
-16.638200480572404,1.643393215382818e-29,0.0
-16.28981771230314,3.347030666502721e-29,0.0
-10.466973979613002,1.3140125945412145e-18,0.0
-23.265185505857307,0.0,0.0
-6.750450721199882,2.9602952038086286e-09,0.0
-3.357095201078851,0.012511398819499562,0.0
-5.623621507230566,1.1303572184786888e-06,0.0
-7.530330710624214,3.59270352787893e-11,0.0
-4.187092325697989,0.0006928452083560775,0.0
-5.5416222241219755,1.6965881223099307e-06,0.0
-9.967180799214384,2.2905614796212477e-17,0.0
-6.969739287888762,8.727058114776427e-10,0.0
-16.741931147048717,1.3559912907374915e-29,0.0
-4.026716417855249,0.001276899268991872,0.0
-10.614291007816373,5.727628188544199e-19,0.0
-23.225254540431642,0.0,0.0
-5.700586249431562,7.692480880104754e-07,0.0
-3.4738311264094035,0.008685157284457934,0.0
-6.035271248133316,1.3868850873866016e-07,0.0
-7.785597357483414,8.19608304124868e-12,0.0
-4.257266526650909,0.0005263067816212891,0.0
-5.881297036421962,3.073926046064272e-07,0.0
-10.000288692608391,1.892165641845199e-17,0.0
-7.001230482311227,7.313068326840853e-10,0.0
-16.816259416562595,1.1880996386884414e-29,0.0
-2.8446573343707273,0.052172484277264626,0.1
-9.161412658378843,2.527130057311674e-15,0.0
-23.34655530147629,0.0,0.0
-5.782575607192252,5.085465171912802e-07,0.0
-3.4956166695010458,0.008100383470262694,0.0
-5.916019321784034,2.571772060799826e-07,0.0
-7.805879364766733,7.284205843719251e-12,0.0
-4.452224082426384,0.0002396501004117668,0.0
-6.322085752682279,3.0486295433234884e-08,0.0
-10.029319311568925,1.6005712807141066e-17,0.0
-5.600110665295008,1.2704737222891513e-06,0.0
-2.746660108331608,0.0663061611439156,0.1
-15.0153085756804,1.0411156974536944e-27,0.0
-4.401066645200951,0.0002955450746197094,0.0
-3.5979803651422735,0.005799756428028086,0.0
-22.679471047294545,0.0,0.0
-2.9135731373467486,0.04379224022399695,0.0
-4.626910378392849,0.00011519423981407261,0.0
-27.983747206626422,0.0,0.0
-2.554534132944019,0.10276286069500074,0.2
-4.3191675274508174,0.00041146020213767064,0.0
-18.300144333627383,2.287516773035738e-30,0.0
-5.678897495645496,8.576798194751752e-07,0.0
-1.9142935921244861,0.32536711833874377,0.30000000000000004
-14.655673704938957,3.444474781361368e-27,0.0
-4.1066299382305775,0.0009443716795459846,0.0
-3.065760907528158,0.029193000707187184,0.0
-22.48936453538989,0.0,0.0
-2.7989123637130406,0.058429297203593696,0.1
-4.139727417418696,0.000832007607376241,0.0
-27.795095352367834,0.0,0.0
-2.6040010920198786,0.09217313960524687,0.2
-4.024484125831852,0.0012875943894685327,0.0
-18.020043453315875,2.697116522848513e-30,0.0
-5.6775587281458035,8.634522367597868e-07,0.0
-2.3123393514323083,0.16801916368244046,0.2
-14.911205317076853,1.457565468528177e-27,0.0
-3.8377702102190687,0.002543674473081797,0.0
-3.275828442555915,0.01599412879669675,0.0
-22.290658402555575,0.0,0.0
-2.703274247907456,0.07347339291585908,0.2
-4.439698201013577,0.00025232515635645737,0.0
-27.804531528613403,0.0,0.0
-2.4129134131763634,0.13812481505702362,0.2
-3.846961859203442,0.0024617704846767886,0.0
-17.9321690920506,2.880595011121512e-30,0.0
-5.328440277916923,4.779759766418439e-06,0.0
-2.309379772525583,0.16896065178412178,0.2
-15.319815070964996,4.078630852373774e-28,0.0
-2.7162071851947727,0.071275462372579,0.1
-3.602922868936024,0.005705394004271921,0.0
-22.48489644978263,0.0,0.0
-2.6745840293911756,0.0785405448201681,0.1
-4.699373301776691,8.43811915778008e-05,0.0
-27.707347747124487,0.0,0.0
-2.4879583331179718,0.1184317508382256,0.2
-3.997591842111545,0.0014231737007472497,0.0
-17.79804096962465,3.22662320871803e-30,0.0
-12.912110959311658,4.036538224396959e-24,0.0
