statistic,pvalue,fracdiff-n
-6.666991054824688,4.6904835882898345e-09,0.0
-3.644637068863064,0.00496281766017158,0.0
-9.322918888361007,9.782571818133802e-16,0.0
-5.387561584841019,3.5970302918106905e-06,0.0
-3.366654471884918,0.012149522167767266,0.0
-13.408734175396795,4.4169612350702075e-25,0.0
-5.345431807319065,4.405816144451132e-06,0.0
-4.387662089405614,0.00031211735443800834,0.0
-16.537574860578363,1.997407967106452e-29,0.0
-5.077345434363073,1.556646974890353e-05,0.0
-4.829678218311671,4.7705008919353915e-05,0.0
-34.23466160506681,0.0,0.0
-6.541849918219417,9.304371074233565e-09,0.0
-4.259218200046275,0.0005222648587100159,0.0
-10.578531666791347,7.002703629956049e-19,0.0
-4.238491516100011,0.0005667250190843762,0.0
-4.25010404732667,0.0005413943826585054,0.0
-5.433506886359246,2.8794299750686697e-06,0.0
-4.202884111350254,0.0006515322810689156,0.0
-5.291502072297333,5.70200979087156e-06,0.0
-9.180292682138143,2.2615092556464077e-15,0.0
-5.568964539325653,1.4824162483084848e-06,0.0
-4.512849867790021,0.00018639010931352723,0.0
-10.51477768949908,1.0029702579432202e-18,0.0
-3.560233848674636,0.006568395056723697,0.0
-4.02104603690051,0.0013042301177759,0.0
-3.7009440241029212,0.004099895172623372,0.0
-4.337865313705,0.0003817196566211988,0.0
-5.362823157721639,4.052542310153274e-06,0.0
-9.24085522764125,1.5840484256200595e-15,0.0
-5.694637623489808,7.925748259326389e-07,0.0
-9.72077735727076,9.557091347865706e-17,0.0
-5.131834969688493,1.209332439309388e-05,0.0
-6.132232542166446,8.348271311167023e-08,0.0
-5.948572085509632,2.1744598851423072e-07,0.0
-6.930067952831622,1.0898678260909906e-09,0.0
-6.165827911324664,6.994145800984366e-08,0.0
-7.217910639527591,2.1489561379068656e-10,0.0
-6.2377334207491755,4.779842746194059e-08,0.0
-7.684835672846564,1.4710078269151288e-11,0.0
-5.03588869122515,1.8835857382970747e-05,0.0
-6.206190130947628,5.650290452581763e-08,0.0
-8.608910037536887,6.556631960961481e-14,0.0
-18.274048376424258,2.3161586832215637e-30,0.0
-5.2474532380768695,7.028678098779004e-06,0.0
-5.739236392019657,6.332138979607354e-07,0.0
-5.679637574711055,8.545049783707639e-07,0.0
-6.905336719262166,1.2514655797733039e-09,0.0
-6.187493452021985,6.237892627801889e-08,0.0
-6.923571328745127,1.1302012925912848e-09,0.0
-4.98844729109162,2.3391686252007372e-05,0.0
-7.522735111203603,3.753438548173862e-11,0.0
-4.567700676865455,0.00014808334139030036,0.0
-6.134559835884387,8.246694274987967e-08,0.0
-8.473894394922961,1.4528189606726707e-13,0.0
-3.080677228454072,0.02801660209156593,0.0
-3.923370798048829,0.0018694269222413367,0.0
-16.967230613097787,9.215044633183379e-30,0.0
-24.082558807008674,0.0,0.0
-1.9629439443394663,0.30305340315720164,0.30000000000000004
-15.836515402606048,9.80446955454889e-29,0.0
-19.32612428874685,0.0,0.0
-3.6449263499088396,0.004957990419841348,0.0
-11.61499064247366,2.461172545721381e-21,0.0
-23.998167935129665,0.0,0.0
-1.9166682264779058,0.32426093463150496,0.30000000000000004
-15.97278550011461,6.974260320573354e-29,0.0
-4.480368698160208,0.00021334020482736008,0.0
-4.037966808173427,0.0012242473013013093,0.0
-3.49195238311253,0.008196195353589331,0.0
-6.418472912479178,1.8162854252477812e-08,0.0
-2.4518748330267197,0.1276269307586388,0.2
-1.579101704137325,0.4940823247551162,0.5
-29.721465015057593,0.0,0.0
-2.2939968787031235,0.1739114080796384,0.4
-2.8627714225247787,0.04985161107563585,0.0
-12.053647501309792,2.563068662418218e-22,0.0
-2.538930752062143,0.1062870426797351,0.30000000000000004
-3.434498542713764,0.00983755389548831,0.0
-4.351637343078756,0.0003611267159073956,0.0
-3.8193259207777865,0.0027156606297846337,0.0
-5.335585162471393,4.618907195544206e-06,0.0
-6.563248378246286,8.279761403787409e-09,0.0
-2.18988696636617,0.2099363581391716,0.30000000000000004
-0.7907813999203737,0.8218149748193211,0.6000000000000001
-29.790538079638235,0.0,0.0
-2.1227006917216227,0.23548504505412038,0.4
-2.6387643486062684,0.0852471631332446,0.2
-10.207688214408437,5.7466443859146275e-18,0.0
-2.38700505311658,0.1454377773454923,0.30000000000000004
-3.1980003977296643,0.020100716200475363,0.0
-5.901581939448147,2.769972114792738e-07,0.0
-6.113803440536214,9.197202359758701e-08,0.0
-7.460072943285846,5.382989643471812e-11,0.0
-5.132477235699508,1.2057237667706787e-05,0.0
-4.787963910029374,5.7343812477295264e-05,0.0
-6.0546856919477765,1.2533408812663532e-07,0.0
-6.2883676175489756,3.650479311712214e-08,0.0
-4.769952444888424,6.206012573212287e-05,0.0
-7.688390260989152,1.4410142391444317e-11,0.0
-6.5785657360214715,7.61548384693486e-09,0.0
-3.970390378933088,0.0015737437604055502,0.0
-7.857651053409188,5.388792517645387e-12,0.0
-5.631195928512941,1.0885154188063873e-06,0.0
-5.680015762988149,8.528870331537029e-07,0.0
-7.465488316125072,5.2180229433285086e-11,0.0
-5.158148442604606,1.0697139203324758e-05,0.0
-4.722137004912229,7.645365961159428e-05,0.0
-5.987834065699227,1.7746759275454872e-07,0.0
-6.170563640025664,6.821507592214222e-08,0.0
-4.941443434773317,2.8943702296083126e-05,0.0
-7.1453217897920185,3.244084135326861e-10,0.0
-6.57580885584213,7.731035582717801e-09,0.0
-4.141014895382487,0.0008279009055278456,0.0
-8.079969591983529,1.4703873730893223e-12,0.0
-16.19081260497872,4.172539666056208e-29,0.0
-6.176741523463584,6.602575855821893e-08,0.0
-1.8564483530545548,0.352818165378835,0.5
-3.722950566438467,0.003801673667056211,0.0
-4.043602326635015,0.001198641252262392,0.0
-2.5174341240147813,0.11128983313600355,0.2
-3.4608482320205596,0.009051401927660501,0.0
-2.8766517274432335,0.04813123091963741,0.0
-3.88323023569154,0.0021617888754646574,0.0
-4.147844605008966,0.000806432052745006,0.0
-3.814629329601588,0.002761134692771489,0.0
-4.471509682921962,0.00022131030050488,0.0
-8.877908302482382,1.3423092312679072e-14,0.0
-6.502444027686943,1.1528637735942618e-08,0.0
-0.9711915728837587,0.7636259911884544,0.5
-3.702320206404138,0.004080636471587125,0.0
-4.398893869406067,0.0002981734474689259,0.0
-2.735005598457635,0.06817417104470666,0.1
-3.552379397323722,0.006739477905356906,0.0
-2.9084533660306437,0.044373779903859246,0.0
-4.065356887614477,0.0011044118666279157,0.0
-4.209581594013292,0.000634720280832691,0.0
-3.956346919590716,0.0016571555298603416,0.0
-4.684677447219836,8.991065751106854e-05,0.0
-2.880324208339317,0.04768433234115658,0.0
-3.839799905873113,0.0025253750967279246,0.0
-4.4694154142759395,0.00022323535748851702,0.0
-2.886648340009221,0.0469227894251603,0.0
-3.400299309302687,0.010948672406159028,0.0
-2.5669564825521696,0.10002079593713692,0.2
-3.423596848701916,0.010180281819680394,0.0
-3.731282237102604,0.0036940490513546814,0.0
-3.332049428585909,0.013505250442334344,0.0
-4.094720141581032,0.0009881712786417422,0.0
-4.203261265390161,0.0006505745292467047,0.0
-3.9555747071105265,0.0016618591957773554,0.0
-2.6018710589000165,0.09261117391963825,0.2
-3.8324676355628085,0.002592060423550579,0.0
-4.866850009723504,4.044363103517305e-05,0.0
-2.9191688308969885,0.04316390087748763,0.0
-3.3461191849775194,0.012938670813831005,0.0
-2.547296106611802,0.10438651885771366,0.2
-3.4705262091553446,0.008777104477747683,0.0
-3.765208992825558,0.0032840180681506137,0.0
-3.339346638922109,0.01320871428972827,0.0
-4.062742295658563,0.001115359364017258,0.0
-4.386087074103907,0.0003141213849739658,0.0
-3.907651339751706,0.0019792535053838444,0.0
-3.3638120012501735,0.012256143880383017,0.0
-4.119782698225291,0.0008981162899989315,0.0
-3.1594132762207106,0.022457513636420182,0.0
-2.1149386597876396,0.2385502734523769,0.30000000000000004
-4.853768576341453,4.2868706488868435e-05,0.0
-4.796087521637026,5.533098881143968e-05,0.0
-2.714937650481162,0.07148888010275051,0.2
-4.72063178562014,7.695503975641729e-05,0.0
-6.202684563315142,5.7561567630790505e-08,0.0
-3.2945142930217712,0.015125473592118563,0.0
-2.5347253481171936,0.10725222627650449,0.2
-2.932032200848854,0.041747880244394985,0.0
-1.894547892592581,0.3346302851468571,0.4
-3.893799924294187,0.002080953034622967,0.0
-4.6744152715720615,9.397567105636813e-05,0.0
-2.6313657917761564,0.08668630937185356,0.2
-5.001986843805689,2.1993089598459712e-05,0.0
-5.731453878712289,6.585655783954313e-07,0.0
-4.405754630523892,0.0002899487105875002,0.0
-3.6045526982505995,0.005674584061124112,0.0
-3.2615189078907245,0.01668868519533681,0.0
-3.204146163112076,0.01974593391495361,0.0
-2.883337510165016,0.04732021158130276,0.0
-7.017108559728141,6.688662198484668e-10,0.0
-3.821593262746967,0.0026939553619528696,0.0
-2.8782297810220383,0.04793877843007385,0.0
-8.676588868134727,4.3993774488926024e-14,0.0
-5.928585938112852,2.4106115134932497e-07,0.0
-3.417116856001066,0.010389016492551183,0.0
-4.9606044882850115,2.6542161202832557e-05,0.0
-6.285866400388348,3.699516304987421e-08,0.0
-16.16177261042276,4.458049082250002e-29,0.0
-14.38504622388639,9.019092217734013e-27,0.0
-3.279050808069008,0.01584127142289269,0.0
-2.662449303633684,0.08076460795453372,0.2
-6.658371762641951,4.918059460586473e-09,0.0
-3.863698870120183,0.0023188545129655524,0.0
-2.936703083972251,0.041243384149428,0.0
-8.666360782074332,4.67285392688534e-14,0.0
-6.000545664747318,1.661407233428933e-07,0.0
-3.8196208954806887,0.002712827744987978,0.0
-4.976279624933164,2.472141851112775e-05,0.0
-6.62019805552319,6.064141206993518e-09,0.0
-16.75174156803504,1.33218486146011e-29,0.0
-17.188832788915747,6.572774676471378e-30,0.0
-10.340708464186786,2.689905794475896e-18,0.0
-23.310190230247283,0.0,0.0
-6.867031375479369,1.5496714274690718e-09,0.0
-3.441762934775784,0.009614939526823688,0.0
-5.759189262597374,5.724941793653351e-07,0.0
-7.62776307553253,2.0469917400443335e-11,0.0
-4.128388539115357,0.0008690094924071276,0.0
-5.716855412363451,7.088221210653491e-07,0.0
-9.854676740432545,4.3915121922088775e-17,0.0
-6.675348946372163,4.479746152630921e-09,0.0
-16.638200480572404,1.643393215382818e-29,0.0
-16.28981771230314,3.347030666502721e-29,0.0
-10.466973979613002,1.3140125945412145e-18,0.0
-23.265185505857307,0.0,0.0
-6.750450721199882,2.9602952038086286e-09,0.0
-3.357095201078851,0.012511398819499562,0.0
-5.623621507230566,1.1303572184786888e-06,0.0
-7.530330710624214,3.59270352787893e-11,0.0
-4.187092325697989,0.0006928452083560775,0.0
-5.5416222241219755,1.6965881223099307e-06,0.0
-9.967180799214384,2.2905614796212477e-17,0.0
-5.600110665295008,1.2704737222891513e-06,0.0
-2.746660108331608,0.0663061611439156,0.1
-15.0153085756804,1.0411156974536944e-27,0.0
-4.401066645200951,0.0002955450746197094,0.0
-3.5979803651422735,0.005799756428028086,0.0
-22.679471047294545,0.0,0.0
-2.91461424083475,0.04367476264428492,0.0
-4.627032617797236,0.00011513418177544422,0.0
-27.71132840951267,0.0,0.0
-5.678897495645496,8.576798194751752e-07,0.0
-1.9142935921244861,0.32536711833874377,0.30000000000000004
-14.655673704938957,3.444474781361368e-27,0.0
-4.1066299382305775,0.0009443716795459846,0.0
-3.065760907528158,0.029193000707187184,0.0
-22.48936453538989,0.0,0.0
-2.8332384808076765,0.05368050097143942,0.1
-4.406740058962651,0.0002887851865912712,0.0
-27.47542609849352,0.0,0.0
-12.912110959311658,4.036538224396959e-24,0.0
-2.3502886404627787,0.15626117601213535,0.2
-2.865486289298648,0.04951119694144855,0.0
-3.442038277448648,0.009606591114592371,0.0
-5.958608346170548,2.06457832287261e-07,0.0
-3.5078197571262693,0.007788522622660724,0.0
-4.2972174862909425,0.00044916673022936285,0.0
-3.220001403566434,0.018855721421464376,0.0
-4.247884209977228,0.0005461525463494404,0.0
-4.93073968812962,3.037497514478473e-05,0.0
-3.3256589026235024,0.013769762225769805,0.0
-4.89004892255096,3.646359947370768e-05,0.0
-0.6556332128543809,0.8579093742960431,0.4
-2.4429924786390695,0.1299678232437435,0.30000000000000004
-3.090194956017045,0.027287366439624372,0.0
-5.347133984540838,4.3699602500293345e-06,0.0
-5.063537983056208,1.658922098029468e-05,0.0
-3.307194771420221,0.014559915240843137,0.0
-4.260017885278432,0.000520617173834909,0.0
-3.067987043780221,0.02901479921479002,0.0
-4.254500333514771,0.0005320861154391838,0.0
-4.909455643076713,3.342613416577439e-05,0.0
-3.4308524866498473,0.009951013291118192,0.0
-4.995825967735393,2.2619190938198908e-05,0.0
-11.436201441199085,6.3390468920760825e-21,0.0
-3.6644101886097937,0.0046425369276878415,0.0
-17.29127452830601,5.702574845917039e-30,0.0
-14.830109285887714,1.905000415233366e-27,0.0
-6.366484589295806,2.4028485643793176e-08,0.0
-24.778121408348518,0.0,0.0
-14.49508985696191,6.059364422802494e-27,0.0
-8.302454973883853,3.9845132383741526e-13,0.0
-30.572059015136006,0.0,0.0
-16.439297747439507,2.4364240652461002e-29,0.0
-5.932451010544461,2.3630639634757307e-07,0.0
-24.89572533836788,0.0,0.0
-11.474535313104273,5.169452072674107e-21,0.0
-4.0217169803307,0.001300967998236327,0.0
-17.22149041562119,6.275700047384995e-30,0.0
-9.686952829240893,1.1636925634130118e-16,0.0
-6.778104535687716,2.5401088176585684e-09,0.0
-25.087424014032074,0.0,0.0
-14.261114743565644,1.426096403932172e-26,0.0
-8.603733049752556,6.759811184019283e-14,0.0
-30.948312478830896,0.0,0.0
-16.21402483921327,3.9594979484285594e-29,0.0
-6.177464730116621,6.577402605267542e-08,0.0
-25.018883789767557,0.0,0.0
-4.70560127250758,8.213738566496767e-05,0.0
-3.554844714111282,0.006685350534795354,0.0
-16.270875642694186,3.4890463045582093e-29,0.0
-12.925130195331901,3.801983541473233e-24,0.0
-3.7096954442917256,0.003978827520394047,0.0
-4.695536520489412,8.57925782622496e-05,0.0
-16.236327985190083,3.7666203445117805e-29,0.0
-4.4060672104863885,0.0002895791579093328,0.0
-5.71051942216387,7.317826062615414e-07,0.0
-6.218099895694112,5.3047171291257106e-08,0.0
-3.4144065502057566,0.010477448374772705,0.0
-5.589940092167399,1.3362081589786462e-06,0.0
-13.19685696139391,1.1148188401727452e-24,0.0
-3.9851692788381534,0.001490191539713971,0.0
-4.50935532579494,0.0001891260693698205,0.0
-16.468885600168782,2.2930221014249964e-29,0.0
-4.743900774186253,6.954483958482164e-05,0.0
-5.765153002185457,5.554773038295234e-07,0.0
-17.482979175428987,4.478930106786794e-30,0.0
-9.439696413089624,4.932718041582958e-16,0.0
-6.723042081515746,3.44433440038214e-09,0.0
-4.924204785233908,3.1282049560445316e-05,0.0
-8.06426414585238,1.6120323400287054e-12,0.0
-3.4433978681796047,0.009565463208913055,0.0
-5.928056733204536,2.417194222623739e-07,0.0
-9.42101683787426,5.503132904801082e-16,0.0
-3.733323323692819,0.0036681124789983964,0.0
-6.438191649569697,1.632854657742596e-08,0.0
-6.759251810705873,2.8196142972383757e-09,0.0
-4.201988175217263,0.0006538127564506809,0.0
-17.43813290259679,4.725861253442409e-30,0.0
-10.839402064349487,1.630466302567862e-19,0.0
-5.231844510534097,7.5670430423397515e-06,0.0
-4.9725547389382765,2.5142853243085365e-05,0.0
-7.049878846887362,5.562010080946726e-10,0.0
-3.5871939634448307,0.006010624401224215,0.0
-5.870922905100267,3.2417585069168193e-07,0.0
-8.409488545893009,2.1228220592140575e-13,0.0
-3.702298709205245,0.004080936672694224,0.0
-6.3997404781904415,2.009272114237396e-08,0.0
-6.40964279549404,1.904867618600545e-08,0.0
-4.198309420814767,0.0006632554104870335,0.0
-4.700884071673864,8.38315648164676e-05,0.0
-3.90917689988213,0.0019683386472783638,0.0
-5.269733108485139,6.324058920738414e-06,0.0
-3.1661725951519926,0.022028155621179955,0.0
-2.9503079013588027,0.03980287017422492,0.0
-7.69275956275529,1.4049779984457528e-11,0.0
-4.519629468020067,0.00018118924851079205,0.0
-3.702486255479682,0.00407831833269778,0.0
-6.434563776124224,1.665174535026052e-08,0.0
-5.323020364649559,4.9053920767542525e-06,0.0
-4.889720336799023,3.651724673737245e-05,0.0
-6.84998266896136,1.7040403147658513e-09,0.0
-4.659087504033805,0.00010037610314139747,0.0
-3.9882137742943495,0.001473500516235412,0.0
-5.573711599128547,1.4480202629886757e-06,0.0
-3.552695439338473,0.006732516970865597,0.0
-3.035367860578912,0.03172091164733786,0.0
-7.511561438524365,4.002958939711274e-11,0.0
-4.649328978126495,0.00010466585937872262,0.0
-3.834394448800001,0.0025743809103619475,0.0
-6.340621663763803,2.7605354394168924e-08,0.0
-5.452566043591008,2.6244851248289618e-06,0.0
-5.0248260900520805,1.9814671795786176e-05,0.0
-6.697825001931973,3.95828438043692e-09,0.0
-5.019043868395116,2.034562925268304e-05,0.0
-4.6561322532134115,0.00010165713629177461,0.0
-6.950517038257256,9.719798371467866e-10,0.0
-4.2986427194380985,0.00044662256147174435,0.0
-6.100953091125693,9.838727391741917e-08,0.0
-9.499377985575107,3.478289906474722e-16,0.0
-6.3558405352255525,2.5441673614916904e-08,0.0
-3.172830386315279,0.021612218485037846,0.0
-11.458344251946473,5.634120532426099e-21,0.0
-5.373812643228667,3.843665710043216e-06,0.0
-3.9065702623807694,0.0019870221648382457,0.0
-7.861866852938043,5.258048189112359e-12,0.0
-4.620186849047032,0.00011854408158292055,0.0
-18.17917116981285,2.43556722793178e-30,0.0
-7.960918776941599,2.950252594669939e-12,0.0
-4.6191573892746405,0.00011906512614747276,0.0
-3.3944983888073312,0.011147857043640652,0.0
-9.11716450332056,3.278694716205965e-15,0.0
-6.331919372597995,2.892290490372048e-08,0.0
-3.876958090992784,0.0022111212534413178,0.0
-11.105477909855383,3.7723238173030293e-20,0.0
-5.320007552032376,4.976608379412035e-06,0.0
-3.9445837527799648,0.001730165491573366,0.0
-7.734882805680578,1.1004064327783432e-11,0.0
-1.9979247326998164,0.2874837722532387,0.30000000000000004
-17.47075698105486,4.544137341537271e-30,0.0
-12.77637818481975,7.57811591747512e-24,0.0
-3.6692858261048276,0.004566514734917783,0.0
-3.1234851771043415,0.024863297039919872,0.0
-24.20646898564681,0.0,0.0
-4.9015242780125625,3.463688816641807e-05,0.0
-4.706358347736293,8.186855312849103e-05,0.0
-19.889961813260168,0.0,0.0
-6.395106492205726,2.0600461273952313e-08,0.0
-3.626872567009802,0.005267582668031995,0.0
-14.545619643798162,5.062540247499215e-27,0.0
-2.8423032889483304,0.05248049580453023,0.2
-17.024512316407332,8.410523881720875e-30,0.0
-16.7452284731878,1.3479305734077436e-29,0.0
-3.6767239128313696,0.004452723731084716,0.0
-2.9980743954658973,0.035074619242451054,0.0
-24.01184483590593,0.0,0.0
-4.940795634404267,2.9028445413945985e-05,0.0
-4.745528704490667,6.905284126331155e-05,0.0
-19.97341472891581,0.0,0.0
-6.383597689733738,2.191675299143343e-08,0.0
-3.1807297354478794,0.021127566898925587,0.0
-14.537346593386731,5.2130780199231875e-27,0.0
-3.7094243532228037,0.003982528188491978,0.0
-3.0032480063590383,0.03459218866246679,0.0
-18.72022458494124,2.0328390881764044e-30,0.0
-2.2664631849794867,0.18301243573828224,0.2
-5.498493685871302,2.0970353677582432e-06,0.0
-6.832992688716048,1.872981222506799e-09,0.0
-4.659425825099889,0.00010023043706110171,0.0
-4.922795072932715,3.1481115379089196e-05,0.0
-6.687832370878097,4.182275383186009e-09,0.0
-3.666679834459625,0.0046070056012249595,0.0
-6.036181499165609,1.3803231686790986e-07,0.0
-6.797311721748552,2.2835148292955456e-09,0.0
